respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
45548,3,2,0,1,0,1,0,0,1,0,1,0,0,0,1,5,4,4,4,5,1,2,2,0,1,0,0,1,0,0,2,2,0,7,13
45549,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,3,1,0,1,1,0,1,1,3,0,1,0,20,9
45550,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,5,4,2,5,2,1,0,0,1,0,1,0,3,2,0,0,12,9
45551,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,1,1,0,3,0,0,1,0,0,0,9,2,0,0,4,10
45552,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,4,4,0,3,0,1,1,0,0,0,3,0,0,0,10,9
45553,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,4,2,4,4,2,0,2,0,1,1,0,0,0,3,0,1,0,3,3
45554,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4,2,1,2,2,1,4,0,0,1,1,0,0,1,2,2,0,0,20,9
45555,3,0,1,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,4,1,1,3,2,2,0,1,1,0,1,5,0,3,0,20,9
45556,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,4,5,4,1,3,1,0,1,1,1,1,1,4,0,1,0,20,9
45557,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,3,2,4,2,1,4,3,0,1,2,0,1,0,5,1,0,0,1,2
45558,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,4,1,3,4,1,3,3,0,1,2,0,1,0,9,1,1,0,4,0
45559,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,5,1,1,5,1,4,0,2,0,1,1,1,1,1,3,0,3,1,20,9
45560,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,2,2,2,4,2,2,1,3,0,0,2,1,1,0,3,2,1,3,4,17
45561,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,2,2,4,4,1,4,1,0,1,1,1,1,1,7,0,2,0,20,9
45562,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,4,5,5,4,4,2,0,0,2,1,1,1,5,0,1,0,20,9
45563,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,5,5,2,5,5,2,0,2,0,0,1,1,1,1,0,1,1,1,20,9
45564,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,4,4,4,4,4,4,1,0,1,1,1,1,1,9,1,1,0,20,9
45565,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,4,2,4,5,2,1,2,0,0,2,0,0,0,6,1,1,0,12,14
45566,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,2,2,2,2,2,2,0,0,1,1,1,1,2,1,1,0,20,9
45567,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,3,3,2,4,4,1,2,3,0,1,1,0,1,1,2,0,0,0,20,9
45568,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,5,4,1,4,4,1,1,0,0,1,0,1,0,0,7,2,1,1,6,7
45569,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,4,2,4,4,4,0,2,0,1,1,1,1,1,3,1,1,1,20,9
45570,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,2,1,1,3,1,1,4,1,0,1,1,0,1,1,3,0,0,0,20,9
45571,2,1,0,1,0,1,1,1,1,1,1,0,0,0,1,5,4,1,4,4,2,4,1,1,0,1,0,1,1,7,1,0,0,20,9
45572,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,4,2,0,3,0,1,1,1,1,1,8,2,2,2,20,9
45573,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,4,2,2,5,1,2,4,2,0,1,1,0,1,1,1,2,0,0,20,9
45574,1,2,0,1,0,1,1,1,1,0,0,0,0,1,1,5,1,1,5,1,1,2,2,0,0,2,1,1,0,0,0,1,3,2,4
45575,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,4,1,4,4,1,0,1,0,1,2,0,1,1,0,0,2,0,20,9
45576,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,3,4,2,4,4,1,2,3,0,1,1,1,1,0,0,2,1,2,4,12
45577,2,2,0,1,0,1,0,0,1,0,0,1,0,0,1,3,2,4,3,2,1,2,3,0,1,1,0,1,1,8,2,0,0,20,9
45578,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,2,2,4,2,2,0,3,0,1,1,0,0,0,6,1,1,0,4,10
45579,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,2,1,1,1,2,2,0,1,0,0,0,5,0,0,1,6,5
45580,2,2,0,1,1,1,1,1,1,1,1,1,0,0,1,5,2,4,5,2,4,4,2,0,1,1,0,1,1,0,2,0,0,20,9
45581,3,1,1,1,0,1,0,0,1,0,1,1,0,0,1,5,4,4,5,4,1,3,0,0,1,0,0,1,1,0,0,1,0,20,9
45582,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,1,4,2,1,1,2,3,0,1,0,1,2,3,0,1,0,20,9
45583,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,5,4,2,2,3,0,1,2,1,1,1,4,1,1,3,20,9
45584,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,5,4,2,5,2,1,4,1,0,1,1,0,1,1,8,2,0,0,20,9
45585,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,4,4,1,4,5,1,0,3,0,1,0,0,1,0,1,1,0,0,2,3
45586,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,4,1,3,3,0,1,2,1,1,0,4,2,1,0,7,13
45587,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,1,2,4,1,2,2,3,1,1,1,0,1,0,1,0,0,0,9,12
45588,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,2,2,4,4,2,4,0,2,0,1,1,0,1,2,7,0,1,2,20,9
45589,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,2,2,1,0,2,1,1,1,0,0,0,4,0,0,0,2,3
45590,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,2,4,2,2,0,0,1,0,1,0,8,1,0,0,14,3
45591,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,5,2,4,3,3,0,1,1,1,1,1,1,0,2,0,20,9
45592,2,1,1,1,0,1,1,1,1,0,1,0,0,0,1,3,1,1,5,4,1,4,1,0,1,1,1,1,1,7,0,1,0,20,9
45593,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,3,2,1,1,2,0,0,2,1,0,1,5,1,1,0,20,9
45594,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,4,2,1,4,2,1,3,2,0,1,2,1,1,0,9,0,1,0,2,15
45595,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,0,3,1,1,1,0,0,0,1,0,1,1,9,9
45596,3,2,0,1,1,1,1,1,1,0,0,0,0,0,0,3,1,1,4,1,1,0,3,0,0,0,0,0,1,2,1,0,0,20,9
45597,2,1,0,1,0,1,0,1,1,1,0,0,0,1,1,4,4,1,4,1,1,2,0,1,1,1,1,1,0,7,0,2,2,2,4
45598,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,4,1,1,3,1,0,1,1,1,1,1,9,0,1,0,20,9
45599,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,2,4,5,4,0,3,1,1,1,0,1,1,1,0,1,1,20,9
45600,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,4,3,2,0,2,2,0,1,1,1,1,1,0,1,3,20,9
45601,3,2,0,1,0,1,1,1,1,1,1,1,0,0,1,5,1,2,4,2,2,2,1,1,1,1,1,0,0,6,1,2,0,10,21
45602,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,4,1,4,4,2,4,3,3,0,0,1,1,1,1,6,2,1,0,20,9
45603,2,1,1,1,1,1,0,0,1,0,0,1,1,0,1,3,4,4,4,5,5,1,3,0,1,1,1,1,0,1,0,1,3,7,13
45604,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,1,4,5,4,3,1,0,1,1,1,1,2,3,0,1,0,20,9
45605,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,1,2,4,1,2,2,3,0,0,1,0,1,2,3,0,3,0,20,9
45606,3,1,0,0,0,1,0,0,1,0,1,0,0,0,1,4,2,4,4,2,4,1,2,0,1,2,1,1,0,6,0,1,2,13,9
45607,2,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,2,2,2,0,2,1,0,0,0,2,5,0,2,1,20,9
45608,3,2,1,1,0,1,0,0,0,0,0,1,0,1,1,5,4,1,5,4,1,3,3,0,1,1,0,1,0,7,0,0,0,2,4
45609,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,2,5,5,2,0,1,0,1,1,0,0,1,9,0,0,0,20,9
45610,3,2,0,1,1,1,0,1,1,0,1,0,0,0,1,5,4,5,5,4,2,2,3,0,1,2,1,1,1,9,1,1,0,20,9
45611,2,1,0,1,1,1,0,0,1,0,0,0,0,0,1,4,2,1,5,2,1,2,3,0,0,2,1,1,0,3,1,1,0,15,9
45612,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,3,2,0,0,1,0,1,0,8,0,0,0,14,18
45613,3,1,0,1,0,1,1,1,1,1,1,0,0,0,1,4,4,4,4,4,2,4,2,0,1,1,1,1,1,3,0,1,0,20,9
45614,2,1,0,1,0,1,0,0,0,1,1,1,0,0,1,4,2,2,4,2,2,3,3,0,1,2,1,1,0,3,2,1,0,4,9
45615,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,5,5,1,5,5,1,3,0,0,1,1,1,1,1,7,0,1,0,20,9
45616,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,5,1,1,5,1,1,4,2,0,0,1,1,1,1,1,0,1,0,20,9
45617,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,5,4,2,5,4,1,3,3,2,1,1,0,1,0,7,0,1,0,7,13
45618,3,0,0,1,0,1,0,1,1,0,1,0,0,0,1,4,2,4,5,2,1,3,2,0,0,1,1,1,0,4,0,2,0,4,19
45619,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,1,5,2,1,4,3,0,1,0,1,1,1,2,1,1,0,20,9
45620,2,1,0,1,0,1,1,1,1,1,0,0,1,0,1,2,5,4,3,1,4,0,0,2,1,0,0,0,0,1,0,2,3,0,18
45621,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,1,4,2,1,1,3,0,0,1,0,0,0,3,1,1,0,7,13
45622,3,2,0,1,0,1,1,1,1,0,0,1,0,0,1,5,4,5,5,4,4,3,3,0,1,2,1,1,1,1,2,1,0,20,9
45623,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,5,2,1,3,0,1,1,0,1,0,1,0,0,0,7,13
45624,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,4,2,2,5,2,1,4,1,0,1,1,0,1,1,3,0,0,0,20,9
45625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,2,0,0,1,1,1,1,0,0,1,1,20,9
45626,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,1,5,1,1,1,3,0,1,2,1,1,0,5,1,1,1,9,10
45627,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,4,3,1,0,0,1,1,1,0,3,1,3,0,5,3
45628,3,1,0,1,1,1,0,0,1,0,0,0,1,0,1,4,1,2,4,2,5,1,2,1,1,0,0,0,1,4,1,0,1,20,9
45629,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,5,4,4,4,4,4,1,0,1,0,1,1,1,0,4,0,3,0,12,14
45630,2,1,0,0,0,1,0,1,1,1,0,0,1,0,1,4,2,2,4,4,2,0,2,0,0,1,1,0,1,7,1,2,1,20,9
45631,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,4,1,1,1,2,0,1,1,1,1,0,1,2,1,3,2,3
45632,2,2,0,1,0,1,1,0,1,0,1,0,0,0,1,4,4,4,4,4,2,0,1,3,0,1,0,0,1,5,1,0,0,20,9
45633,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,3,1,1,4,2,1,1,2,0,0,1,1,1,1,3,1,0,0,20,9
45634,3,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,4,4,5,4,4,0,1,0,1,2,1,1,0,4,0,1,2,5,0
45635,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,2,4,1,4,0,1,0,0,1,0,0,0,6,0,0,0,3,3
45636,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,4,4,2,4,0,3,0,0,1,0,0,0,1,1,1,0,2,21
45637,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,4,3,3,3,3,1,4,2,2,1,1,1,1,1,7,1,1,0,20,9
45638,3,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,4,5,5,4,5,4,1,0,1,1,0,0,1,0,2,0,0,20,9
45639,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,4,1,4,1,1,5,0,2,1,0,1,0,1,1,1,0,0,0,20,9
45640,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,4,2,2,4,4,1,0,3,0,1,1,1,0,1,8,1,1,0,20,9
45641,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,5,1,2,4,2,2,0,2,2,1,1,1,0,0,2,1,1,0,3,5
45642,3,2,0,1,0,1,0,0,0,0,0,0,0,0,1,3,2,1,4,2,4,0,2,0,1,1,1,1,1,0,1,1,1,20,9
45643,1,2,0,0,0,1,0,0,1,0,0,0,1,1,1,4,1,1,4,1,2,3,3,0,0,1,1,1,0,7,1,1,0,2,4
45644,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,5,4,2,5,4,1,2,3,0,1,2,1,1,0,3,0,1,2,2,4
45645,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,1,5,1,2,4,2,0,0,1,1,1,1,9,0,1,0,20,9
45646,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,1,3,1,1,4,1,0,0,1,1,1,1,1,0,1,0,20,9
45647,2,2,1,1,1,1,0,1,1,1,1,0,0,1,1,4,5,2,4,4,4,0,3,3,1,1,0,0,0,5,1,0,0,2,4
45648,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,2,2,1,1,3,3,2,1,1,0,1,1,5,0,0,0,20,9
45649,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,5,2,5,2,4,2,3,2,0,0,1,0,0,7,1,1,3,12,9
45650,2,2,0,1,0,1,1,1,1,1,1,0,0,0,1,3,1,1,5,2,1,3,3,0,0,2,0,0,0,9,1,0,1,9,19
45651,3,2,0,1,1,1,1,1,1,0,1,0,1,0,1,5,5,5,5,5,5,3,1,0,1,1,1,1,1,4,2,1,0,20,9
45652,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,2,0,1,0,1,0,0,1,1,2,2,2,3,20,9
45653,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,5,1,1,5,1,1,3,3,0,0,1,1,1,1,2,2,1,0,20,9
45654,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,5,4,2,5,4,4,4,2,0,1,1,0,1,1,4,0,0,0,20,9
45655,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,5,4,1,5,4,1,4,3,0,1,1,0,1,1,8,0,0,0,20,9
45656,3,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,2,5,1,1,5,2,2,1,1,1,0,0,2,1,0,1,2,20,9
45657,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,5,4,1,4,4,2,4,1,0,0,1,0,1,1,4,2,0,0,20,9
45658,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,2,4,2,2,2,2,0,0,2,1,1,0,1,0,3,2,9,19
45659,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,1,2,0,3,0,1,2,1,1,0,3,1,1,0,7,13
45660,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,2,1,4,1,1,0,1,3,0,1,0,0,1,0,2,0,0,20,9
45661,2,0,0,1,0,1,1,0,1,0,0,1,0,0,1,4,3,1,4,1,2,4,1,3,0,1,0,1,1,4,0,3,0,20,9
45662,2,1,0,1,0,1,1,1,1,0,0,0,1,0,1,5,1,2,4,1,1,0,1,0,1,0,1,1,1,1,0,1,2,20,9
45663,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,3,2,2,3,1,2,1,3,1,1,1,0,0,0,4,1,0,0,7,13
45664,3,1,0,0,0,1,0,1,1,1,0,0,0,0,1,4,2,1,4,2,2,1,3,3,1,1,1,0,2,4,0,1,2,20,9
45665,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,2,0,1,0,1,1,1,1,0,9,0,1,3,10,7
45666,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,4,1,1,4,1,1,4,3,1,1,2,0,1,0,4,1,1,0,18,0
45667,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,5,4,5,2,1,4,2,0,1,1,1,1,1,2,2,1,0,20,9
45668,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,2,1,4,1,1,0,2,0,0,1,1,1,0,9,0,1,1,12,14
45669,2,1,0,1,0,1,1,1,1,1,1,0,0,0,1,5,5,4,5,5,5,4,2,3,0,1,1,1,1,2,0,1,0,20,9
45670,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,1,4,1,1,4,3,2,0,1,1,0,0,1,0,1,0,9,16
45671,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,2,1,4,2,2,2,1,2,0,1,1,0,1,0,9,1,0,1,2,3
45672,0,2,0,1,0,1,1,1,1,0,1,0,0,0,1,3,1,1,5,1,1,4,3,0,1,1,1,1,1,7,0,1,0,20,9
45673,2,2,0,1,0,1,1,1,1,0,1,0,0,0,1,5,2,1,5,4,1,4,2,0,1,1,0,0,1,5,1,0,0,20,9
45674,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,4,4,2,4,4,1,1,1,0,1,1,1,7,1,2,0,20,9
45675,3,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,4,5,1,2,0,2,1,0,0,0,1,3,0,0,0,20,9
45676,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,2,5,5,1,3,3,0,1,1,0,1,0,2,0,0,0,7,13
45677,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,0,2,0,0,1,0,1,1,1,2,1,3,20,9
45678,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,0,2,0,0,0,0,1,0,1,2,0,0,10,11
45679,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3,3,1,5,1,1,4,1,0,0,1,0,1,1,8,0,0,0,20,9
45680,2,2,0,1,0,1,0,1,1,0,1,0,0,1,1,4,2,2,4,2,2,0,3,0,1,1,0,0,0,3,1,3,0,2,4
45681,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,5,1,1,5,4,1,2,2,0,1,1,1,1,0,5,0,1,0,7,3
45682,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,2,4,1,2,2,1,3,1,1,0,1,0,1,0,0,0,0,9
45683,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,2,4,1,2,3,2,0,0,2,1,1,0,8,0,1,0,11,19
45684,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,2,4,4,2,1,2,0,1,1,1,1,0,8,2,1,2,5,5
45685,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4,4,4,4,4,2,0,1,0,1,1,0,0,1,5,1,1,0,20,9
45686,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,5,2,2,5,4,1,1,3,0,1,1,0,0,0,5,0,0,0,11,16
45687,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,5,4,1,4,2,0,1,1,0,1,0,0,0,1,0,15,3
45688,2,2,0,1,0,1,1,0,1,1,1,1,0,1,1,5,4,4,4,4,1,3,3,0,1,2,1,1,0,8,1,1,0,7,4
45689,2,2,0,1,0,1,1,0,1,0,0,1,0,0,1,4,1,1,5,2,4,2,2,0,1,2,1,1,1,1,0,1,0,20,9
45690,3,2,1,1,0,1,1,1,1,0,1,0,0,0,1,5,5,4,5,4,4,2,0,2,1,1,1,1,0,0,0,2,1,10,7
45691,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,5,4,2,5,4,2,0,3,2,0,1,1,0,0,4,0,1,1,4,9
45692,2,2,0,1,0,1,0,1,0,0,0,1,0,0,1,3,3,5,3,1,2,4,0,0,1,1,0,0,1,1,2,1,0,20,9
45693,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,1,1,5,2,1,1,3,0,1,2,1,1,0,5,2,1,1,9,9
45694,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,5,4,2,4,1,3,1,1,2,0,1,0,4,1,0,0,9,12
45695,2,1,0,1,0,1,1,0,1,0,0,0,0,1,1,3,3,2,4,2,4,3,2,0,1,2,1,1,0,6,0,3,0,2,3
45696,2,2,0,1,0,1,0,0,1,1,1,0,0,1,1,4,4,4,5,1,1,1,3,3,0,2,1,1,0,7,1,1,0,2,4
45697,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,2,5,4,2,3,3,0,0,2,1,1,0,0,2,1,0,3,3
45698,2,2,0,1,1,1,0,0,1,0,1,1,0,0,1,4,1,2,5,2,2,4,2,0,1,1,0,1,1,1,0,0,0,20,9
45699,2,1,0,1,0,1,1,0,0,0,0,1,0,0,1,3,3,2,4,4,4,4,3,0,0,1,0,0,1,9,0,0,0,20,9
45700,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,1,4,4,2,2,3,0,0,0,0,1,2,5,1,0,0,20,9
45701,2,2,0,0,1,1,0,0,1,0,0,0,1,1,1,5,5,5,4,4,4,1,3,0,0,2,0,0,0,6,0,1,3,2,4
45702,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,4,1,1,2,1,4,0,0,0,0,2,1,0,0,4,0,0,0,4,3
45703,2,2,0,1,0,1,0,0,1,1,1,0,0,1,1,5,2,4,4,2,4,2,3,2,1,2,1,1,0,7,0,1,1,2,4
45704,3,1,1,0,0,1,1,1,1,1,1,1,0,0,1,4,2,1,5,5,1,4,2,0,0,1,0,0,1,4,1,0,0,20,9
45705,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,1,2,4,1,2,4,1,0,0,1,1,1,1,1,3,0,2,2,20,9
45706,3,2,0,1,0,1,1,1,1,0,1,0,0,0,1,4,2,4,2,1,1,1,3,0,1,2,1,1,0,1,0,1,2,7,13
45707,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,1,1,1,3,1,1,1,1,1,0,1,0,1,0,7,9
45708,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,3,1,2,5,2,2,4,3,0,0,2,1,1,2,8,1,1,0,20,9
45709,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,2,4,2,2,0,1,2,0,2,0,0,0,4,1,1,0,9,22
45710,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,3,1,1,5,2,1,2,3,0,0,2,1,1,0,3,0,1,0,7,13
45711,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,3,1,1,3,1,1,4,0,0,1,1,0,1,0,1,2,0,0,10,7
45712,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,5,4,5,5,5,5,0,1,3,0,0,0,0,0,8,1,1,3,2,11
45713,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,4,1,1,4,2,2,2,0,0,0,1,0,1,1,7,2,0,0,20,9
45714,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,5,4,2,5,2,2,2,3,0,1,2,1,1,1,0,0,1,1,20,9
45715,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,1,4,1,1,2,2,0,1,1,1,1,0,2,2,1,0,14,3
45716,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,4,1,2,5,1,1,3,2,0,1,1,1,1,0,9,2,1,0,11,5
45717,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,4,1,5,4,1,5,1,2,0,0,2,0,1,0,1,2,0,0,11,20
45718,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,4,1,4,4,2,1,1,1,0,0,1,0,0,0,3,0,2,0,12,1
45719,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,4,2,2,5,2,1,3,2,2,0,1,1,0,1,7,2,1,0,20,9
45720,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,4,1,1,4,2,1,0,0,3,1,0,0,1,1,2,2,3,3,20,9
45721,2,1,0,1,1,1,1,0,1,0,0,0,1,0,1,4,4,2,4,5,4,4,1,0,1,0,0,1,1,3,2,0,0,20,9
45722,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,5,4,4,4,4,4,2,2,0,1,1,1,1,0,1,0,0,0,18,11
45723,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,4,5,4,4,4,1,0,1,1,0,1,1,0,1,0,0,20,9
45724,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,4,2,1,5,2,1,4,3,0,1,1,1,1,0,9,1,1,0,18,16
45725,2,2,0,1,0,1,1,0,0,1,0,0,0,0,1,5,2,4,3,4,4,4,3,0,1,1,1,1,1,9,2,1,0,20,9
45726,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,5,4,5,5,4,0,2,0,0,1,0,0,0,5,1,0,0,4,17
45727,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,4,1,1,5,2,1,4,1,0,1,1,0,1,1,2,2,0,0,20,9
45728,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,1,5,2,1,4,3,0,1,1,1,1,1,1,0,1,0,20,9
45729,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,2,1,1,1,1,1,4,2,0,0,1,1,1,0,3,0,2,0,0,1
45730,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,4,4,4,2,2,3,0,1,2,1,1,0,4,0,2,0,7,13
45731,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,2,2,2,4,2,2,3,3,3,0,1,0,1,1,0,0,0,0,20,9
45732,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,5,2,2,4,2,2,4,1,0,1,0,0,1,1,3,1,0,0,20,9
45733,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,5,4,2,0,2,0,0,2,0,1,0,9,0,2,3,12,14
45734,2,2,0,1,0,1,0,0,0,0,0,0,1,0,1,5,3,4,3,3,2,0,3,0,0,1,1,1,0,3,1,1,2,7,9
