respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
47581,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,5,1,1,0,3,0,0,2,1,1,0,4,1,0,0,2,0
47582,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,5,2,1,5,2,1,3,3,0,1,2,1,1,0,0,0,2,0,11,9
47583,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,2,4,2,1,0,3,0,0,1,1,0,0,1,1,1,0,7,16
47584,2,1,1,1,1,1,1,1,1,1,1,1,0,0,1,4,1,1,4,4,1,1,2,1,1,1,0,1,0,0,1,1,1,20,6
47585,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,1,1,5,5,1,4,2,0,0,1,1,0,1,3,1,0,0,20,15
47586,3,2,0,0,1,1,0,0,1,1,1,0,1,1,0,1,2,5,5,1,1,0,3,0,0,0,1,0,0,9,1,2,2,8,8
47587,3,2,0,1,1,1,1,1,1,1,1,1,0,0,1,5,5,5,5,5,5,3,2,0,1,1,1,0,1,2,0,3,0,20,20
47588,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,5,2,2,0,3,0,1,1,0,1,0,0,1,0,0,2,3
47589,2,1,0,1,0,1,0,0,0,1,1,0,0,1,0,4,4,4,4,4,4,2,2,0,1,1,0,0,0,0,0,0,0,2,11
47590,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,4,1,1,4,1,1,4,3,0,0,2,1,1,2,0,2,1,0,20,0
47591,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,4,1,2,3,3,0,0,1,0,1,0,4,0,0,0,9,10
47592,3,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3,2,4,2,2,4,2,2,0,0,1,0,1,0,8,0,0,0,6,6
47593,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,1,4,1,1,3,3,0,1,1,0,1,0,5,1,0,0,2,15
47594,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,1,3,3,3,4,1,0,0,0,1,1,1,9,0,1,0,20,15
47595,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,3,4,4,2,4,3,2,0,1,2,1,1,0,4,0,2,0,4,9
47596,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,4,1,5,2,1,4,2,0,0,1,0,0,1,7,1,0,0,20,8
47597,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,4,2,2,4,2,1,0,2,0,1,0,0,1,1,3,2,1,1,20,7
47598,2,1,0,1,1,1,0,0,1,0,1,0,0,0,0,3,1,2,4,1,2,4,2,0,1,1,0,0,1,4,0,1,0,20,0
47599,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,1,1,4,1,1,0,3,0,0,1,0,1,0,0,0,1,1,20,3
47600,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,2,4,4,1,0,1,1,1,1,1,8,2,1,0,20,10
47601,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,2,1,4,4,4,2,3,0,1,1,1,1,0,8,1,1,2,7,13
47602,3,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,5,5,5,1,4,1,1,3,0,0,1,0,1,4,0,1,3,20,5
47603,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,2,1,2,3,0,1,2,1,1,0,1,0,1,2,16,9
47604,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,2,4,4,2,3,2,0,1,1,0,1,1,3,0,0,0,20,15
47605,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,2,2,1,1,2,0,1,0,1,2,1,0,0,1,1,1,1,2,13
47606,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,5,1,1,5,2,1,0,3,0,1,1,1,1,1,4,1,1,0,20,12
47607,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,3,2,0,1,0,0,0,2,8,0,0,0,20,6
47608,1,2,1,1,0,0,1,1,1,1,1,0,0,0,1,4,5,2,5,2,1,2,2,0,0,2,1,1,0,1,0,2,1,10,20
47609,3,2,0,1,1,1,0,0,1,1,0,1,0,0,0,4,4,4,4,4,4,0,3,3,0,2,1,0,0,4,1,1,0,9,9
47610,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,5,2,4,2,2,0,2,0,1,1,0,0,1,0,2,0,0,20,16
47611,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,5,2,2,4,2,2,4,3,0,1,2,0,1,1,3,0,0,0,20,1
47612,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2,2,4,2,2,3,3,0,0,1,1,1,0,2,0,1,0,1,2
47613,1,2,0,1,0,1,0,0,1,1,1,0,1,1,1,5,4,2,2,2,1,3,3,0,1,1,0,1,0,4,0,0,0,7,4
47614,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,5,1,5,5,1,4,3,2,0,0,1,0,0,1,8,2,1,0,20,16
47615,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,3,4,1,5,4,1,4,2,0,0,1,1,1,1,4,2,1,0,20,11
47616,2,2,0,1,0,1,1,1,1,0,1,0,0,0,1,4,1,1,5,2,1,4,1,0,1,0,0,1,1,8,2,0,0,20,2
47617,2,1,0,1,0,1,0,0,1,0,0,1,0,1,1,5,2,4,4,4,4,3,1,1,0,2,1,1,2,5,1,0,0,20,22
47618,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,3,2,1,5,2,1,4,1,1,1,1,1,1,1,3,1,1,0,20,14
47619,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,3,2,2,4,4,5,1,1,2,1,1,1,1,0,5,0,1,0,0,1
47620,0,2,0,1,0,1,0,1,1,0,0,1,0,1,1,4,1,1,4,1,1,3,3,0,1,1,0,1,0,5,0,0,0,2,4
47621,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,4,3,3,4,2,3,0,1,1,0,1,0,3,0,0,0,9,19
47622,3,1,0,1,0,1,0,0,1,1,0,0,0,0,1,2,4,2,4,2,4,1,1,1,0,1,1,0,1,4,1,1,1,20,1
47623,1,2,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,5,4,1,4,2,0,0,0,1,1,0,0,2,1,0,14,13
47624,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,1,3,0,0,2,1,1,0,1,2,1,2,3,5
47625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,4,2,0,0,1,1,1,1,1,3,2,1,0,20,5
47626,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,3,2,1,4,2,1,2,2,0,0,1,0,1,2,3,2,0,0,20,13
47627,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,5,5,5,4,1,3,0,0,0,0,1,1,0,7,2,2,1,20,20
47628,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,5,2,2,5,2,2,3,3,0,0,1,1,1,0,5,0,1,0,13,5
47629,2,2,0,1,0,1,1,1,1,0,1,0,0,1,1,4,2,2,5,2,1,3,2,0,1,2,1,1,0,6,0,2,0,2,4
47630,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,2,1,1,1,0,1,1,0,0,0,6,0,0,0,2,5
47631,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,2,1,1,3,3,2,1,1,1,1,0,7,0,2,0,7,21
47632,2,1,0,0,0,1,1,0,1,1,1,1,0,0,0,5,4,1,5,4,1,3,3,0,1,1,0,1,0,7,1,0,0,7,13
47633,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,3,3,1,3,3,1,2,3,0,0,1,1,0,0,3,1,2,0,19,20
47634,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,4,1,2,5,1,1,4,1,0,1,2,1,1,1,5,0,1,0,20,20
47635,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,3,1,1,3,3,0,0,0,0,0,0,2,0,1,0,16,17
47636,2,2,0,0,0,1,0,0,0,1,1,0,0,0,1,5,2,1,5,2,1,3,3,0,1,1,0,1,0,4,2,0,0,9,16
47637,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,4,5,2,2,4,0,1,1,0,0,0,0,1,1,0,0,20,15
47638,2,2,0,1,0,1,1,1,1,0,1,0,1,1,0,2,4,3,1,5,1,0,2,0,1,1,1,0,1,7,2,3,3,20,1
47639,3,1,0,1,0,1,1,0,1,0,0,1,1,0,1,4,2,3,4,5,1,2,1,0,0,1,1,1,2,6,0,2,0,20,17
47640,3,1,0,1,0,1,1,1,1,0,0,0,0,1,0,4,5,2,4,4,2,0,3,0,1,1,1,1,0,2,0,1,1,2,4
47641,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,5,2,1,5,2,1,2,3,0,0,2,1,1,0,1,0,1,1,0,0
47642,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,4,2,1,0,3,2,1,1,1,1,1,8,0,1,1,20,21
47643,1,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,1,2,2,1,1,0,2,0,0,1,0,0,0,8,0,0,0,8,8
47644,2,1,0,1,0,1,1,1,1,0,1,1,0,0,0,4,4,1,5,2,1,1,2,0,1,1,1,1,1,2,1,1,2,20,6
47645,2,2,0,1,0,1,0,0,1,0,0,0,1,1,0,3,4,2,4,4,1,0,3,0,1,2,1,1,0,2,2,1,3,2,4
47646,2,2,0,1,0,1,0,0,1,1,1,0,0,0,0,4,1,4,5,5,2,3,1,1,1,1,0,1,0,1,0,0,0,4,21
47647,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,3,2,5,4,4,1,2,3,0,1,2,1,1,0,5,0,1,0,17,19
47648,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,3,1,2,5,4,1,2,2,0,1,0,1,1,0,8,0,1,3,12,5
47649,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,3,3,2,3,3,2,3,3,0,0,2,0,1,1,3,0,0,0,20,17
47650,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,5,2,4,5,4,2,4,1,0,1,1,0,1,1,7,1,0,0,20,6
47651,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,2,1,0,3,2,0,0,0,0,0,3,1,1,0,7,13
47652,3,1,0,1,0,1,1,1,1,0,0,1,0,0,0,3,5,5,5,5,5,2,1,0,1,1,1,1,1,0,2,2,0,20,0
47653,2,2,0,0,0,1,0,0,0,1,1,1,0,0,1,4,2,4,5,2,4,4,3,0,1,2,1,1,1,7,2,1,0,20,1
47654,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,5,1,1,4,1,2,4,0,0,1,1,0,0,1,2,1,0,0,20,12
47655,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,1,2,3,0,0,2,1,1,0,4,0,2,1,9,9
47656,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,4,2,4,4,1,2,3,0,1,2,1,1,0,1,1,1,1,7,13
47657,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,2,1,2,5,1,2,3,3,0,1,1,0,1,2,5,1,1,0,20,17
47658,2,1,0,1,0,1,0,0,1,1,1,0,1,1,1,4,4,4,5,4,4,0,2,0,1,1,0,0,0,6,0,0,1,2,4
47659,1,2,1,1,0,1,0,1,1,0,1,1,0,0,1,4,1,4,5,5,1,1,2,0,1,1,1,1,1,4,0,1,2,20,17
47660,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,5,4,4,5,4,1,3,3,1,1,1,1,0,0,0,1,1,5,9
47661,2,1,0,1,0,0,1,1,1,1,1,1,0,0,1,5,2,1,5,2,1,1,2,1,0,1,1,1,0,0,0,1,1,9,12
47662,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,3,0,1,2,0,0,0,9,2,2,0,20,12
47663,3,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,2,4,4,4,2,4,1,0,1,1,0,1,1,1,2,0,0,20,8
47664,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,5,4,2,5,3,1,0,1,1,0,1,1,1,0,0,0,20,0
47665,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,4,1,5,2,1,4,2,3,0,1,2,1,1,0,5,0,1,1,3,4
47666,1,2,0,1,0,1,0,1,1,1,1,1,0,1,0,5,2,2,4,4,1,1,3,0,1,2,1,1,0,3,1,1,2,2,4
47667,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,4,4,4,4,0,3,0,1,2,0,1,1,3,0,3,0,20,21
47668,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,1,5,4,1,2,2,0,1,2,1,1,0,2,2,1,0,18,16
47669,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,4,2,1,5,4,1,0,3,3,1,2,1,0,0,7,0,1,1,2,21
47670,0,2,0,1,0,1,0,1,1,1,1,0,0,1,1,4,1,4,5,4,4,1,3,3,1,2,1,1,0,5,0,1,2,2,4
47671,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,4,3,2,3,3,1,4,0,0,1,2,1,1,1,1,2,1,0,20,7
47672,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,4,5,1,1,1,2,3,1,1,0,1,0,1,0,0,1,11,5
47673,2,0,0,1,1,1,1,1,1,0,0,0,0,0,1,5,4,4,4,1,2,4,0,1,0,1,0,0,1,4,1,0,0,20,13
47674,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,4,4,2,4,4,2,3,1,2,0,0,0,1,1,3,1,1,0,20,8
47675,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,4,5,2,1,4,1,0,1,1,0,0,1,2,2,0,0,20,16
47676,2,1,0,1,0,1,1,1,1,1,1,0,1,0,1,4,4,4,4,4,2,1,3,0,0,2,0,0,0,5,0,1,0,2,21
47677,3,2,0,1,0,1,0,1,1,0,0,1,0,0,0,5,1,5,5,1,5,4,2,0,1,1,0,1,1,2,2,2,0,20,18
47678,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,2,4,2,1,2,0,0,2,1,1,0,4,2,1,2,1,5
47679,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,4,5,4,4,3,3,0,1,2,1,1,0,0,0,1,0,11,5
47680,3,2,0,0,0,1,0,0,1,0,0,1,1,0,1,5,4,1,5,2,1,1,2,0,0,0,0,1,1,3,0,0,0,20,9
47681,2,1,0,1,0,1,1,1,1,0,1,0,0,0,1,3,1,1,4,4,2,1,1,0,1,2,1,1,1,3,0,1,1,20,4
47682,2,2,0,1,0,1,1,0,1,1,1,1,0,0,1,5,4,4,5,4,4,2,3,0,1,2,1,1,0,0,1,1,1,0,1
47683,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,1,2,1,1,2,2,0,1,2,1,1,0,4,0,3,0,16,3
47684,2,1,0,1,0,1,1,1,1,1,1,0,1,0,1,4,2,5,4,4,2,0,2,0,1,2,1,1,1,2,0,1,3,20,20
47685,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,4,1,2,5,4,2,3,2,0,0,2,1,1,1,7,1,1,0,20,8
47686,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,3,1,1,3,1,1,1,2,0,1,1,1,1,0,0,2,2,1,12,9
47687,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,4,2,2,4,2,1,3,1,3,0,1,0,0,0,5,0,0,0,12,14
47688,3,2,0,1,0,1,1,0,1,0,0,0,0,1,1,5,4,2,5,4,2,3,1,3,1,1,1,1,0,3,1,1,0,2,4
47689,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,3,4,4,2,2,4,1,3,1,1,1,0,1,0,6,1,0,0,9,16
47690,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,4,0,0,1,1,1,1,1,3,2,0,0,20,0
47691,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,4,1,1,4,1,1,0,3,0,0,2,0,0,0,0,1,1,0,9,19
47692,3,1,0,1,0,1,1,1,1,0,1,0,0,0,0,4,4,5,5,5,4,4,2,0,1,1,0,1,1,8,2,0,0,20,16
47693,3,0,0,1,0,1,1,1,1,0,1,0,0,0,1,5,2,4,5,4,4,4,0,0,1,1,0,1,1,6,1,1,0,20,12
47694,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,4,2,2,1,3,0,1,2,1,1,1,4,0,1,2,20,9
47695,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,1,5,2,1,3,2,0,1,1,0,1,1,5,0,1,0,20,16
47696,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,2,1,0,1,1,0,1,0,8,0,0,0,3,3
47697,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,4,1,4,2,1,0,0,2,1,1,1,8,2,1,0,20,7
47698,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,5,4,1,1,0,1,0,0,0,0,0,0,2,1,1,0,12,5
47699,1,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,2,1,5,2,1,0,1,0,0,0,0,0,2,1,1,2,1,20,15
47700,3,1,1,1,1,1,1,0,1,0,0,0,1,0,1,4,2,4,2,2,2,3,3,2,1,1,0,1,0,9,0,2,1,4,9
47701,3,1,0,1,1,1,1,1,1,0,1,0,0,0,1,2,2,5,4,4,4,2,2,0,1,1,0,1,1,8,0,1,0,20,21
47702,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,1,4,2,1,0,3,0,1,1,1,1,0,2,0,1,0,7,13
47703,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,2,4,4,2,4,3,3,0,0,1,0,1,0,2,2,1,0,9,10
47704,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,2,2,5,1,4,4,0,2,3,1,1,1,0,2,1,0,1,1,20,0
47705,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3,1,1,5,5,1,4,3,0,1,1,0,0,1,6,1,0,0,20,22
47706,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,2,4,2,1,0,3,0,1,2,1,1,0,9,0,1,1,7,13
47707,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,2,5,1,1,2,3,0,1,1,0,1,2,4,1,0,0,20,14
47708,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,2,2,2,3,0,1,2,1,0,0,6,1,1,0,7,13
47709,2,2,0,1,0,1,0,1,0,0,1,1,0,1,1,5,2,2,5,4,2,1,1,0,1,2,1,1,0,4,1,1,2,2,3
47710,1,2,0,0,1,1,0,1,1,0,0,0,0,0,1,4,1,2,4,2,2,4,0,0,1,1,1,1,1,4,0,1,0,20,7
47711,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,4,1,5,4,2,1,2,3,3,1,1,0,1,0,7,0,0,0,3,5
47712,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,4,3,0,0,0,0,1,1,9,0,0,0,20,7
47713,2,1,0,1,0,1,0,0,1,1,1,1,0,0,0,4,2,4,4,4,1,0,3,0,1,0,0,0,0,0,0,1,1,20,22
47714,2,1,0,0,1,1,1,1,1,0,0,0,0,1,1,3,4,5,5,4,2,1,3,0,1,1,0,0,0,2,2,0,2,2,4
47715,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,5,1,1,5,4,1,4,3,0,0,2,1,1,1,0,1,2,0,20,9
47716,3,1,0,1,1,1,1,0,1,0,0,1,0,0,0,4,4,1,4,2,2,4,0,0,1,0,0,0,0,1,0,0,0,3,5
47717,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2,4,5,4,1,4,1,0,1,1,0,1,0,4,0,0,0,20,10
47718,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,5,4,2,5,4,2,1,3,1,0,1,1,1,0,1,2,2,0,7,13
47719,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,2,4,4,2,4,1,1,0,1,1,1,1,1,8,2,1,2,20,4
47720,2,2,0,1,1,1,1,0,1,0,1,0,0,0,1,4,2,1,5,4,1,3,3,0,1,1,1,1,0,0,1,1,0,20,9
47721,2,2,0,1,1,1,0,0,0,0,0,1,0,0,1,5,2,4,5,2,1,2,3,0,0,2,1,1,0,4,1,1,1,11,9
47722,2,2,0,1,0,1,0,0,1,1,1,0,0,0,0,4,5,1,5,4,1,2,3,0,1,1,1,1,0,6,0,1,2,11,13
47723,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,3,4,2,4,4,2,1,3,0,1,2,1,1,0,4,1,1,2,7,21
47724,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,2,4,4,2,1,3,0,1,1,1,1,0,8,1,1,3,7,13
47725,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,5,2,4,4,2,2,0,2,0,1,1,1,1,0,3,1,1,1,2,15
47726,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,4,1,1,4,2,2,0,1,1,0,2,0,1,2,7,2,2,0,20,11
47727,3,2,0,1,1,1,1,1,1,0,1,0,0,0,0,5,5,5,5,4,5,4,0,1,1,0,1,1,1,5,1,1,0,20,10
47728,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,5,5,5,5,0,3,3,0,2,1,1,0,0,0,1,3,4,21
47729,2,2,0,1,0,1,0,1,1,1,1,0,0,0,1,5,2,2,5,2,2,4,1,0,1,1,0,1,1,8,0,2,2,20,16
47730,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,2,4,2,2,3,2,0,0,2,1,1,0,7,1,1,1,0,3
47731,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,2,2,2,1,1,1,0,2,0,1,0,1,1,0,7,0,1,0,18,16
47732,1,2,1,1,0,1,0,0,0,1,1,0,0,0,1,4,4,4,2,4,2,0,2,2,0,0,0,0,2,0,0,1,3,20,10
47733,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,5,5,1,5,1,1,4,2,0,1,1,0,1,1,0,1,0,0,20,2
47734,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,2,4,2,5,4,2,0,0,1,0,0,1,7,2,0,0,20,19
47735,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,3,3,2,4,2,2,0,1,0,0,1,0,1,0,7,2,0,0,12,14
47736,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,4,2,4,1,1,0,1,2,1,1,0,7,0,1,2,5,9
47737,2,2,0,1,0,1,1,0,1,0,0,0,0,0,0,5,1,1,5,1,1,0,3,1,1,0,1,0,0,4,0,1,0,0,0
47738,2,1,1,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,2,4,2,2,0,0,1,1,0,2,5,1,1,2,20,14
47739,2,2,0,1,1,1,0,1,1,1,1,0,0,0,1,4,1,4,4,5,1,0,1,0,0,2,0,1,0,0,0,1,1,9,18
47740,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3,1,1,4,1,1,0,0,2,1,0,1,0,0,7,2,3,3,20,3
47741,2,1,0,1,0,1,1,0,1,1,1,0,0,0,1,4,2,1,5,4,2,1,1,0,0,1,1,1,0,4,0,1,0,7,18
47742,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,2,2,5,5,2,2,4,1,0,1,2,1,1,0,9,1,1,0,1,9
47743,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4,2,2,2,2,2,4,1,0,0,1,1,1,0,1,2,1,0,14,18
47744,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,5,2,4,2,2,1,3,0,1,1,1,1,1,3,0,1,3,20,4
47745,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,3,4,5,3,2,2,3,0,1,2,1,1,0,2,2,1,0,4,9
47746,3,2,0,1,0,1,1,1,1,1,1,0,0,0,1,5,2,4,5,1,2,1,3,0,1,2,1,1,0,4,0,1,1,7,13
47747,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,5,1,1,5,5,1,4,1,0,1,1,0,1,1,1,1,0,0,20,22
47748,0,2,0,0,0,0,1,0,1,1,1,1,0,0,1,5,5,1,5,5,1,3,3,0,1,2,0,0,0,0,0,1,1,5,0
47749,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,4,1,1,5,1,1,1,2,0,1,1,1,1,0,8,2,1,2,3,9
47750,3,1,1,1,1,1,1,1,1,1,0,0,0,0,1,2,1,5,5,2,2,0,1,2,1,0,0,0,1,5,1,1,1,20,22
47751,3,2,0,1,0,1,0,1,1,1,1,1,1,0,1,5,4,5,5,5,5,4,2,0,1,1,1,1,1,0,1,1,0,20,10
47752,3,2,0,1,0,1,0,0,1,0,0,0,1,0,1,5,4,2,5,5,1,3,3,0,1,1,1,1,0,0,2,1,0,7,13
47753,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,2,1,2,2,0,0,1,1,0,0,5,0,3,0,3,5
47754,2,1,0,1,0,1,0,0,1,1,1,0,0,0,0,3,1,4,4,4,2,4,1,0,1,1,1,1,1,2,0,1,0,20,8
47755,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,3,2,2,3,5,1,4,1,0,1,1,1,1,1,0,0,2,0,20,16
47756,2,1,0,1,0,1,0,1,0,1,1,1,0,0,1,4,4,4,5,2,4,4,1,0,1,1,0,1,1,7,2,0,0,20,14
47757,3,1,0,1,1,1,1,1,1,0,1,1,1,0,1,4,1,2,5,4,2,3,2,1,0,2,0,1,1,1,2,0,0,20,5
47758,3,1,0,1,0,1,1,1,1,0,0,0,1,0,1,5,5,5,5,5,4,4,1,0,1,1,1,1,0,1,0,1,0,3,5
47759,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,4,2,2,1,3,0,0,2,1,1,0,8,0,1,2,9,22
47760,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,2,1,2,3,0,1,2,0,0,0,4,1,0,0,11,16
47761,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,4,4,4,4,4,1,4,1,0,0,1,0,1,1,4,0,0,0,20,0
47762,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3,2,2,4,1,1,0,3,3,0,0,0,0,0,5,1,2,0,10,11
47763,3,2,0,1,1,1,0,1,1,1,1,0,0,1,0,4,1,4,5,4,1,3,2,0,0,2,1,0,0,2,0,0,1,2,4
47764,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,1,3,0,0,2,1,1,0,4,0,0,2,5,9
47765,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,4,4,2,4,4,1,0,3,0,1,1,1,1,0,1,0,1,2,20,9
47766,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,4,2,5,2,2,4,0,3,0,1,0,1,0,0,0,1,1,1,20,20
47767,2,1,0,1,0,1,1,1,1,0,1,1,0,0,0,3,3,4,4,5,5,2,0,0,1,1,1,1,1,1,1,1,0,20,6
