respondent_id,h1n1_vaccine,seasonal_vaccine
49156,0.178466793,0.335074781
49157,0.02004843,0.790635867
49158,0.495378262,0.892947423
49159,0.250589752,0.299234016
49160,0.180756454,0.325252196
49161,0.018703727,0.109563972
49162,0.056434852,0.05243061
49163,0.090681028,0.069459408
49164,0.043693991,0.046637211
49165,0.137108916,0.322520206
49166,0.032488099,0.477382313
49167,0.021858004,0.210061546
49168,0.106123594,0.220183633
49169,0.018002965,0.072661494
49170,0.10931455,0.314857387
49171,0.833889948,0.822495445
49172,0.096902146,0.877291742
49173,0.204861324,0.795105006
49174,0.055450438,0.32387702
49175,0.231955567,0.951245484
49176,0.02523538,0.331737119
49177,0.774796849,0.875619658
49178,0.072930298,0.356251899
49179,0.378826888,0.805387755
49180,0.445182825,0.705393441
49181,0.238726211,0.799067801
49182,0.027935156,0.319370385
49183,0.193488584,0.789854071
49184,0.010398169,0.113182896
49185,0.405738615,0.376393976
49186,0.03946844,0.384755061
49187,0.021983647,0.099091474
49188,0.189965367,0.596547944
49189,0.016477764,0.886039513
49190,0.037615331,0.233441902
49191,0.085203374,0.868898916
49192,0.222368975,0.385396111
49193,0.022266471,0.446962991
49194,0.077446123,0.113289364
49195,0.039854338,0.299740761
49196,0.199094485,0.884833686
49197,0.060130326,0.14704364
49198,0.082199936,0.803774885
49199,0.017209301,0.073323257
49200,0.148989399,0.905313504
49201,0.554380937,0.590177324
49202,0.021053897,0.460322024
49203,0.808365274,0.858696988
49204,0.035073828,0.087653984
49205,0.155816796,0.96899744
49206,0.044442744,0.347644878
49207,0.876868183,0.962305639
49208,0.808204501,0.914439214
49209,0.025672474,0.920392511
49210,0.129075635,0.397551548
49211,0.265306907,0.387912763
49212,0.329098695,0.263878855
49213,0.148013161,0.395597765
49214,0.711934164,0.948521094
49215,0.306898297,0.712696316
49216,0.633331383,0.762410073
49217,0.300593513,0.674603164
49218,0.662758551,0.935567787
49219,0.119851814,0.51633405
49220,0.039526426,0.082935436
49221,0.163174309,0.265470602
49222,0.315965296,0.522845696
49223,0.287401666,0.567897819
49224,0.325000897,0.467936307
49225,0.68366863,0.922521458
49226,0.11881386,0.951063543
49227,0.074677381,0.164494865
49228,0.166710216,0.149293366
49229,0.179050523,0.202988894
49230,0.314626251,0.057836629
49231,0.926160994,0.935898552
49232,0.221219203,0.83172848
49233,0.114141598,0.131858628
49234,0.039332624,0.784178712
49235,0.201296187,0.787452913
49236,0.029391394,0.127007656
49237,0.942681199,0.973564289
49238,0.414780621,0.763179181
49239,0.510210264,0.760596808
49240,0.024369172,0.388438164
49241,0.038445577,0.850182113
49242,0.275961935,0.453668924
49243,0.23607664,0.052674629
49244,0.053907923,0.090280753
49245,0.792489985,0.948179726
49246,0.530121656,0.917153647
49247,0.930033887,0.751410401
49248,0.057002094,0.085872844
49249,0.177760419,0.506058819
49250,0.08934017,0.114585654
49251,0.167309585,0.208356407
49252,0.065042141,0.821522523
49253,0.141727262,0.37474687
49254,0.745916018,0.29320796
49255,0.044620882,0.803656872
49256,0.042958063,0.1887977
49257,0.018674631,0.040615741
49258,0.12895077,0.080671468
49259,0.043653419,0.060157614
49260,0.451746452,0.387101383
49261,0.042960646,0.103968795
49262,0.060137274,0.229931411
49263,0.035357654,0.046448258
49264,0.141725965,0.790736131
49265,0.17730987,0.45878561
49266,0.085441812,0.070569552
49267,0.436861624,0.483247025
49268,0.068703746,0.246337504
49269,0.054184636,0.071430703
49270,0.012133619,0.078575597
49271,0.5235921,0.937120357
49272,0.45428285,0.522031351
49273,0.444740591,0.518357503
49274,0.096130898,0.17314221
49275,0.137719622,0.97615449
49276,0.054843706,0.660089422
49277,0.033356791,0.026124707
49278,0.911459353,0.967516926
49279,0.375979709,0.264113576
49280,0.121773844,0.145171105
49281,0.077226134,0.312859811
49282,0.033290833,0.106155125
49283,0.050339375,0.542176854
49284,0.137824157,0.145741287
49285,0.081768985,0.337879533
49286,0.056449139,0.742228251
49287,0.754816582,0.890842524
49288,0.024544306,0.065841465
49289,0.096081831,0.85298918
49290,0.839714449,0.772917343
49291,0.22837667,0.633636761
49292,0.256328172,0.73037637
49293,0.064887242,0.286909495
49294,0.039380476,0.175422861
49295,0.305880258,0.05197003
49296,0.012230096,0.441441188
49297,0.097851083,0.737811839
49298,0.241092016,0.747920338
49299,0.177094827,0.361352101
49300,0.19650799,0.470805693
49301,0.008148911,0.033791163
49302,0.056023837,0.031889524
49303,0.13622375,0.819614834
49304,0.019791691,0.408964931
49305,0.030903977,0.044637532
49306,0.231426359,0.778227262
49307,0.18654539,0.348172297
49308,0.044010743,0.859252575
49309,0.225575233,0.365468783
49310,0.018616598,0.412898631
49311,0.011805889,0.878963038
49312,0.343806708,0.800049436
49313,0.027770114,0.203837788
49314,0.331039914,0.404711433
49315,0.009847849,0.020504056
49316,0.448081753,0.839811599
49317,0.132264345,0.277755165
49318,0.133357687,0.219607398
49319,0.059846406,0.081090569
49320,0.217343036,0.45069426
49321,0.012871544,0.180932882
49322,0.062188725,0.862739388
49323,0.568890658,0.957614418
49324,0.168167053,0.887973616
49325,0.199417041,0.904748934
49326,0.109785655,0.080286683
49327,0.08683237,0.333865577
49328,0.202953356,0.671288496
49329,0.02011814,0.729769936
49330,0.038357288,0.113089919
49331,0.187331984,0.06496947
49332,0.08491943,0.771246947
49333,0.013923818,0.070795146
49334,0.081463912,0.699423963
49335,0.08121919,0.390131985
49336,0.029943422,0.048185479
49337,0.680166697,0.509210969
49338,0.008020839,0.04089428
49339,0.138704757,0.619431946
49340,0.12450815,0.07665203
49341,0.017909211,0.072873082
49342,0.023265102,0.166906065
49343,0.033381737,0.214171833
49344,0.035794407,0.7534234
49345,0.524074252,0.821189119
49346,0.573955647,0.38999016
49347,0.03142223,0.13136555
49348,0.029159344,0.424519901
49349,0.024825898,0.062380993
49350,0.013531944,0.852872424
49351,0.023752258,0.106437159
49352,0.131271089,0.376076493
49353,0.033916687,0.767746338
49354,0.020035435,0.641719593
49355,0.120902121,0.673142578
49356,0.072423415,0.281958727
49357,0.277846992,0.393649232
49358,0.160379675,0.92989624
49359,0.183871631,0.204321607
49360,0.071800048,0.227243523
49361,0.135014353,0.088097896
49362,0.006304033,0.062250611
49363,0.094563038,0.286481206
49364,0.029561919,0.27802788
49365,0.818797296,0.823575425
49366,0.413643549,0.55567477
49367,0.083285099,0.888179455
49368,0.476931768,0.554778593
49369,0.042534337,0.592478636
49370,0.853805453,0.895427028
49371,0.488925167,0.32465227
49372,0.152968636,0.209953314
49373,0.18353815,0.281913271
49374,0.021741357,0.039972791
49375,0.407224849,0.691495145
49376,0.036827418,0.171030794
49377,0.035310496,0.622904764
49378,0.032037665,0.670929762
49379,0.021468602,0.062899452
49380,0.907713718,0.947932156
49381,0.211620959,0.113647955
49382,0.009982512,0.022346567
49383,0.449188007,0.942115118
49384,0.030158031,0.114830462
49385,0.040619333,0.213787745
49386,0.021400793,0.110004792
49387,0.214106935,0.149457456
49388,0.419461098,0.751216842
49389,0.079159168,0.764280197
49390,0.081982855,0.101236286
49391,0.035251945,0.077907691
49392,0.018991909,0.198490195
49393,0.043063136,0.552336436
49394,0.06505894,0.450948578
49395,0.152520161,0.606103548
49396,0.127408799,0.654031859
49397,0.199373774,0.801375105
49398,0.042614981,0.072940153
49399,0.17516832,0.218280583
49400,0.010396786,0.038710916
49401,0.677521435,0.83599868
49402,0.508639176,0.928198428
49403,0.689586077,0.889606995
49404,0.016724545,0.521183363
49405,0.126898499,0.186311812
49406,0.060320794,0.355408084
49407,0.012147567,0.459785887
49408,0.030191245,0.180575696
49409,0.04594102,0.648829666
49410,0.246517905,0.8051108
49411,0.08506099,0.735013207
49412,0.573137752,0.792541846
49413,0.067692742,0.179668673
49414,0.184093262,0.282587854
49415,0.082155506,0.254018877
49416,0.716250067,0.953734116
49417,0.145841789,0.38448823
49418,0.066631933,0.369818329
49419,0.721889457,0.969664284
49420,0.02602126,0.911016793
49421,0.059577906,0.27778027
49422,0.406454722,0.568668998
49423,0.031506721,0.078360598
49424,0.041928033,0.115932306
49425,0.185351742,0.245259379
49426,0.106180706,0.548650134
49427,0.073622736,0.308405502
49428,0.1069366,0.964286845
49429,0.297288325,0.529750391
49430,0.062017156,0.103165688
49431,0.077114315,0.647492115
49432,0.02512333,0.208051833
49433,0.466002522,0.594544572
49434,0.067381407,0.160763997
49435,0.17484326,0.862828541
49436,0.023129867,0.464518988
49437,0.290630848,0.647698842
49438,0.049981273,0.13891991
49439,0.176694248,0.277279985
49440,0.073153509,0.682630363
49441,0.648470936,0.969321026
49442,0.007303625,0.099829499
49443,0.034775185,0.056788968
49444,0.312382618,0.920189495
49445,0.043991223,0.479597396
49446,0.032621205,0.148379485
49447,0.375329503,0.685090411
49448,0.821856112,0.930132756
49449,0.860284167,0.889959054
49450,0.048610658,0.442956061
49451,0.106672345,0.900873652
49452,0.085885893,0.109142843
49453,0.01986333,0.089965125
49454,0.847755256,0.975818681
49455,0.075562419,0.539263358
49456,0.035895981,0.093192486
49457,0.107462563,0.743953697
49458,0.064677405,0.183246304
49459,0.019124109,0.853429224
49460,0.360399039,0.443046858
49461,0.835012301,0.719436279
49462,0.080801253,0.627183999
49463,0.878468405,0.952313963
49464,0.020347775,0.053860328
49465,0.063935543,0.881029444
49466,0.035917523,0.104008713
49467,0.039541352,0.773218901
49468,0.935017276,0.944462563
49469,0.118768259,0.120020331
49470,0.060646427,0.553160492
49471,0.161556888,0.823582877
49472,0.026368586,0.053550644
49473,0.597328393,0.58613601
49474,0.035917065,0.346531286
49475,0.193381408,0.387295917
49476,0.074167805,0.293990536
49477,0.105853365,0.974859669
49478,0.581318199,0.69389603
49479,0.303840961,0.879276703
49480,0.225244212,0.288755288
49481,0.021403413,0.730465552
49482,0.036200095,0.297646385
49483,0.208802785,0.430387562
49484,0.15009913,0.080346053
49485,0.106318395,0.151467941
49486,0.253123868,0.236945569
49487,0.079259593,0.145557604
49488,0.237248871,0.731258712
49489,0.009314938,0.374141915
49490,0.058965495,0.083420715
49491,0.090864297,0.194962473
49492,0.09350592,0.136700112
49493,0.197528348,0.176617624
49494,0.132789381,0.160479848
49495,0.641650423,0.789404549
49496,0.024011197,0.072979673
49497,0.034306376,0.076808872
49498,0.026984423,0.081364864
49499,0.111953877,0.510308439
49500,0.019575174,0.825328316
49501,0.010367702,0.135090813
49502,0.348470217,0.6134402
49503,0.135063313,0.231972214
49504,0.050653374,0.364900139
49505,0.039721653,0.874365892
49506,0.01914182,0.494912481
49507,0.365972324,0.214821483
49508,0.019119102,0.30319758
49509,0.365965855,0.403065588
49510,0.020097512,0.657555707
49511,0.066729259,0.340887716
49512,0.575224979,0.619435039
49513,0.061025093,0.126686765
49514,0.147586672,0.195496643
49515,0.178653001,0.660057002
49516,0.763290448,0.662674755
49517,0.019681395,0.254851293
49518,0.070539689,0.795313997
49519,0.103034485,0.742492091
49520,0.364820557,0.303154604
49521,0.549252704,0.758700039
49522,0.693515225,0.778634946
49523,0.04491823,0.643123013
49524,0.034531096,0.306657015
49525,0.032259466,0.056333339
49526,0.194647261,0.665188402
49527,0.172737758,0.896636635
49528,0.013564543,0.549140776
49529,0.070911009,0.126952848
49530,0.646240745,0.734397074
49531,0.102694696,0.544647626
49532,0.191739761,0.732831
49533,0.491351998,0.82854241
49534,0.020141346,0.107423188
49535,0.011502893,0.094511462
49536,0.183184212,0.201090266
49537,0.707721557,0.9055029
49538,0.014865643,0.639761571
49539,0.202545958,0.137290884
49540,0.015451567,0.120727849
49541,0.008455126,0.035763915
49542,0.053210931,0.094931719
49543,0.343612456,0.151346194
49544,0.091919901,0.070913494
49545,0.032851283,0.110778358
49546,0.223519919,0.348713057
49547,0.008324632,0.63080494
49548,0.57137713,0.235474261
49549,0.02885948,0.075964803
49550,0.083223869,0.264270716
49551,0.422339167,0.768432412
49552,0.060345897,0.346029295
49553,0.155508383,0.20575132
49554,0.925091947,0.964647512
49555,0.079252068,0.63735102
49556,0.041069711,0.061706232
49557,0.182071615,0.187324561
49558,0.238799947,0.592407195
49559,0.135021045,0.315288155
49560,0.141335222,0.879728535
49561,0.148124625,0.131836993
49562,0.329209803,0.901862973
49563,0.187846617,0.943356701
49564,0.03967261,0.466926319
49565,0.057746411,0.122322948
49566,0.019006614,0.598586508
49567,0.240021818,0.376889215
49568,0.789202545,0.907523063
49569,0.02905448,0.412580001
49570,0.338337806,0.528592608
49571,0.025501297,0.071187495
49572,0.01476066,0.095547705
49573,0.020919449,0.118252574
49574,0.208111686,0.320685097
49575,0.087477442,0.926776375
49576,0.165922023,0.248589998
49577,0.392498274,0.515369941
49578,0.109270029,0.686038138
49579,0.080914127,0.119882012
49580,0.301063815,0.394216688
49581,0.033526445,0.832865065
49582,0.681708321,0.615475937
49583,0.479136912,0.764916881
49584,0.039902702,0.291405838
49585,0.040974203,0.110424066
49586,0.027334777,0.032665906
49587,0.823249971,0.92827641
49588,0.736418134,0.93680702
49589,0.862876903,0.953131036
49590,0.056013329,0.146112761
49591,0.632807256,0.732613451
49592,0.017769516,0.581699499
49593,0.022350742,0.695275358
49594,0.044535418,0.926718324
49595,0.058850827,0.502277777
49596,0.024986636,0.07698363
49597,0.085823751,0.712437115
49598,0.041649016,0.2307556
49599,0.020153045,0.260681705
49600,0.952055654,0.956255882
49601,0.010957379,0.663625902
49602,0.09229362,0.217488897
49603,0.100038806,0.190989687
49604,0.35742294,0.654281694
49605,0.112276991,0.377262624
49606,0.087395745,0.482287399
49607,0.022736409,0.879733318
49608,0.036974801,0.891334927
49609,0.033490009,0.164674105
49610,0.012745069,0.141933602
49611,0.044739558,0.661064546
49612,0.031271088,0.241405725
49613,0.124023568,0.485963909
49614,0.430347359,0.59520312
49615,0.024979811,0.56013721
49616,0.192426301,0.935215656
49617,0.088345633,0.345368196
49618,0.930878016,0.955770512
49619,0.025017378,0.910510758
49620,0.024033732,0.665494087
49621,0.044148943,0.085758887
49622,0.011525887,0.29507397
49623,0.250213861,0.347940748
49624,0.039003125,0.153744727
49625,0.06543354,0.106354205
49626,0.118079017,0.966337034
49627,0.073379027,0.180501738
49628,0.159097645,0.125501016
49629,0.036295465,0.209487867
49630,0.023012884,0.060358048
49631,0.541305109,0.528829237
49632,0.115229755,0.212740639
49633,0.026775452,0.902040152
49634,0.212649367,0.562044393
49635,0.798756426,0.972218285
49636,0.207617511,0.357242184
49637,0.323492169,0.555928384
49638,0.153533579,0.177122416
49639,0.077610855,0.296656243
49640,0.85290044,0.959596776
49641,0.207752704,0.290102571
49642,0.307645158,0.576613479
49643,0.126859803,0.109040683
49644,0.057606206,0.245943986
49645,0.842084182,0.975066099
49646,0.290854277,0.176189152
49647,0.273264663,0.685026275
49648,0.015605704,0.884839098
49649,0.053909004,0.101584151
49650,0.023390265,0.763818624
49651,0.029315047,0.050865828
49652,0.345886993,0.306360456
49653,0.022665867,0.027030203
49654,0.012145533,0.944503064
49655,0.062349164,0.183858415
49656,0.015658327,0.26471339
49657,0.05064913,0.711754509
49658,0.1594199,0.467462445
49659,0.513346393,0.611948509
49660,0.153602445,0.436850656
49661,0.042729279,0.199331743
49662,0.017768089,0.098164873
49663,0.088698762,0.398537996
49664,0.166527828,0.259372896
49665,0.596398008,0.611572414
49666,0.035654147,0.107190243
49667,0.042449966,0.950092724
49668,0.031637515,0.092564567
49669,0.057057993,0.839689322
49670,0.145859828,0.203640643
49671,0.193098273,0.932820637
49672,0.052179305,0.449928511
49673,0.040694853,0.213277137
49674,0.009183254,0.670984545
49675,0.19279052,0.366178554
49676,0.501509289,0.72580842
49677,0.150866692,0.416561969
49678,0.340141149,0.803452404
49679,0.047891257,0.110384071
49680,0.835951589,0.941337365
49681,0.117667117,0.694828304
49682,0.156156424,0.82300562
49683,0.633913659,0.912889182
49684,0.923100402,0.912053513
49685,0.009819266,0.094084371
49686,0.036846043,0.151793635
49687,0.527036857,0.820725496
49688,0.031356113,0.97783255
49689,0.046250572,0.155187691
49690,0.053403571,0.424725631
49691,0.077801916,0.581610232
49692,0.236958405,0.83826795
49693,0.11602955,0.118202979
49694,0.259357656,0.552761502
49695,0.439732568,0.536790581
49696,0.05446926,0.542860571
49697,0.030164484,0.26222984
49698,0.055354831,0.165845834
49699,0.334217169,0.318917527
49700,0.529824858,0.910296291
49701,0.075704934,0.080800959
49702,0.24002049,0.899591233
49703,0.005767645,0.304878764
49704,0.006751519,0.016350895
49705,0.618205734,0.510182257
49706,0.138001902,0.951517973
49707,0.028120527,0.743020304
49708,0.012580994,0.167052929
49709,0.019534036,0.04644103
49710,0.052133233,0.173261585
49711,0.217528824,0.839388069
49712,0.016452698,0.036713131
49713,0.693261567,0.712175615
49714,0.14377957,0.765886478
49715,0.233595817,0.18496932
49716,0.148217074,0.42803063
49717,0.700740844,0.892672183
49718,0.146345553,0.534731882
49719,0.521740867,0.7427645
49720,0.069408395,0.67217513
49721,0.141494681,0.460636185
49722,0.045807958,0.102521286
49723,0.064352599,0.23724019
49724,0.769866333,0.263395203
49725,0.098113479,0.131440003
49726,0.028799324,0.029870767
49727,0.549498561,0.928894996
49728,0.008147907,0.099931828
49729,0.009203454,0.665163241
49730,0.880231365,0.944674995
49731,0.039070449,0.088946839
49732,0.335092684,0.306192873
49733,0.096018137,0.074119421
49734,0.322631955,0.408445044
49735,0.020978146,0.50965222
49736,0.069884758,0.056652415
