respondent_id,h1n1_vaccine,seasonal_vaccine
50889,0.5,0.76
50890,0.27,0.42
50891,0.24,0.53
50892,0.45,0.23
50893,0.17,0.42
50894,0.1,0.88
50895,0.01,0.17
50896,0.09,0.39
50897,0.19,0.22
50898,0.46,0.86
50899,0.04,0.12
50900,0.34,0.52
50901,0.29,0.18
50902,0.63,0.94
50903,0.07,0.13
50904,0.57,0.8
50905,0.21,0.47
50906,0.11,0.52
50907,0.31,0.52
50908,0.05,0.07
50909,0.4,0.71
50910,0.21,0.47
50911,0.02,0.36
50912,0.71,0.91
50913,0.14,0.81
50914,0.01,0.13
50915,0.06,0.1
50916,0.06,0.26
50917,0.04,0.14
50918,0.16,0.24
50919,0.09,0.09
50920,0.12,0.78
50921,0.06,0.17
50922,0.82,0.94
50923,0.14,0.27
50924,0.03,0.74
50925,0.23,0.95
50926,0.84,0.97
50927,0.01,0.09
50928,0.02,0.16
50929,0.11,0.9
50930,0.27,0.19
50931,0.05,0.4
50932,0.69,0.9
50933,0.1,0.06
50934,0.22,0.16
50935,0.02,0.01
50936,0.07,0.1
50937,0.19,0.2
50938,0.28,0.72
50939,0.4,0.28
50940,0.07,0.34
50941,0.04,0.23
50942,0.02,0.14
50943,0.77,0.8
50944,0.02,0.22
50945,0.06,0.13
50946,0.48,0.61
50947,0.22,0.92
50948,0.08,0.62
50949,0.88,0.92
50950,0.27,0.29
50951,0.03,0.11
50952,0.13,0.05
50953,0.34,0.4
50954,0.27,0.8
50955,0.09,0.33
50956,0.08,0.11
50957,0.75,0.87
50958,0.36,0.81
50959,0.06,0.12
50960,0.27,0.12
50961,0.12,0.2
50962,0.7,0.81
50963,0.32,0.8
50964,0.04,0.82
50965,0.11,0.33
50966,0.27,0.22
50967,0.6,0.88
50968,0.19,0.89
50969,0.09,0.57
50970,0.72,0.94
50971,0.09,0.64
50972,0.22,0.77
50973,0.11,0.29
50974,0.66,0.86
50975,0.11,0.49
50976,0.34,0.85
50977,0.06,0.9
50978,0.12,0.6
50979,0.5,0.63
50980,0.14,0.44
50981,0.25,0.6
50982,0.03,0.24
50983,0.1,0.93
50984,0.24,0.9
50985,0.1,0.17
50986,0.7,0.78
50987,0.0,0.7
50988,0.23,0.61
50989,0.07,0.28
50990,0.24,0.61
50991,0.09,0.25
50992,0.12,0.38
50993,0.05,0.39
50994,0.2,0.36
50995,0.1,0.16
50996,0.07,0.15
50997,0.38,0.23
50998,0.66,0.72
50999,0.58,0.75
51000,0.12,0.16
51001,0.1,0.51
51002,0.1,0.48
51003,0.54,0.63
51004,0.03,0.52
51005,0.06,0.27
51006,0.07,0.04
51007,0.3,0.6
51008,0.13,0.26
51009,0.35,0.84
51010,0.15,0.3
51011,0.51,0.78
51012,0.05,0.71
51013,0.9,0.78
51014,0.21,0.63
51015,0.83,0.96
51016,0.06,0.3
51017,0.07,0.84
51018,0.33,0.92
51019,0.35,0.22
51020,0.37,0.35
51021,0.13,0.45
51022,0.03,0.08
51023,0.39,0.69
51024,0.27,0.48
51025,0.08,0.03
51026,0.03,0.05
51027,0.2,0.68
51028,0.03,0.1
51029,0.14,0.27
51030,0.25,0.6
51031,0.19,0.12
51032,0.26,0.56
51033,0.22,0.54
51034,0.06,0.22
51035,0.38,0.48
51036,0.39,0.78
51037,0.31,0.38
51038,0.02,0.66
51039,0.02,0.84
51040,0.38,0.26
51041,0.11,0.62
51042,0.15,0.4
51043,0.1,0.31
51044,0.2,0.42
51045,0.27,0.24
51046,0.06,0.26
51047,0.18,0.72
51048,0.52,0.85
51049,0.19,0.25
51050,0.01,0.27
51051,0.02,0.15
51052,0.89,0.89
51053,0.1,0.53
51054,0.2,0.28
51055,0.93,0.97
51056,0.32,0.52
51057,0.08,0.81
51058,0.88,0.94
51059,0.49,0.62
51060,0.13,0.44
51061,0.32,0.23
51062,0.0,0.0
51063,0.02,0.41
51064,0.44,0.72
51065,0.1,0.26
51066,0.37,0.71
51067,0.04,0.36
51068,0.01,0.28
51069,0.03,0.11
51070,0.51,0.52
51071,0.79,0.89
51072,0.01,0.14
51073,0.04,0.14
51074,0.25,0.75
51075,0.05,0.12
51076,0.09,0.19
51077,0.08,0.9
51078,0.1,0.22
51079,0.07,0.28
51080,0.49,0.32
51081,0.5,0.6
51082,0.06,0.25
51083,0.21,0.85
51084,0.06,0.29
51085,0.01,0.07
51086,0.38,0.24
51087,0.19,0.73
51088,0.2,0.39
51089,0.39,0.44
51090,0.01,0.2
51091,0.7,0.79
51092,0.01,0.36
51093,0.71,0.79
51094,0.05,0.25
51095,0.32,0.41
51096,0.02,0.3
51097,0.15,0.99
51098,0.23,0.56
51099,0.01,0.28
51100,0.02,0.16
51101,0.13,0.9
51102,0.22,0.17
51103,0.78,0.89
51104,0.36,0.52
51105,0.05,0.39
51106,0.35,0.57
51107,0.08,0.15
51108,0.05,0.73
51109,0.54,0.41
51110,0.31,0.94
51111,0.6,0.83
51112,0.87,0.97
51113,0.64,0.72
51114,0.22,0.57
51115,0.57,0.77
51116,0.06,0.78
51117,0.19,0.7
51118,0.05,0.15
51119,0.85,0.88
51120,0.12,0.29
51121,0.03,0.61
51122,0.16,0.48
51123,0.16,0.39
51124,0.06,0.89
51125,0.37,0.49
51126,0.03,0.21
51127,0.11,0.19
51128,0.1,0.07
51129,0.09,0.17
51130,0.05,0.19
51131,0.88,0.95
51132,0.08,0.32
51133,0.12,0.58
51134,0.22,0.36
51135,0.04,0.09
51136,0.2,0.83
51137,0.17,0.62
51138,0.92,0.99
51139,0.19,0.18
51140,0.07,0.19
51141,0.13,0.67
51142,0.51,0.25
51143,0.2,0.41
51144,0.04,0.46
51145,0.02,0.06
51146,0.26,0.77
51147,0.24,0.59
51148,0.06,0.84
51149,0.15,0.39
51150,0.49,0.5
51151,0.17,0.37
51152,0.09,0.46
51153,0.04,0.04
51154,0.02,0.08
51155,0.12,0.13
51156,0.38,0.89
51157,0.1,0.17
51158,0.22,0.48
51159,0.14,0.35
51160,0.64,0.58
51161,0.7,0.84
51162,0.05,0.22
51163,0.01,0.2
51164,0.33,0.61
51165,0.06,0.2
51166,0.16,0.49
51167,0.22,0.74
51168,0.04,0.51
51169,0.09,0.48
51170,0.13,0.2
51171,0.03,0.54
51172,0.16,0.32
51173,0.41,0.38
51174,0.14,0.39
51175,0.09,0.35
51176,0.07,0.18
51177,0.69,0.89
51178,0.51,0.59
51179,0.17,0.25
51180,0.05,0.11
51181,0.39,0.48
51182,0.23,0.23
51183,0.08,0.18
51184,0.28,0.16
51185,0.06,0.09
51186,0.14,0.21
51187,0.07,0.41
51188,0.26,0.35
51189,0.68,0.77
51190,0.09,0.08
51191,0.12,0.94
51192,0.31,0.73
51193,0.25,0.46
51194,0.05,0.41
51195,0.38,0.16
51196,0.26,0.64
51197,0.01,0.78
51198,0.1,0.16
51199,0.12,0.29
51200,0.01,0.04
51201,0.19,0.89
51202,0.47,0.11
51203,0.45,0.42
51204,0.08,0.32
51205,0.08,0.35
51206,0.24,0.36
51207,0.48,0.92
51208,0.44,0.55
51209,0.1,0.22
51210,0.19,0.76
51211,0.2,0.28
51212,0.06,0.37
51213,0.04,0.24
51214,0.06,0.27
51215,0.28,0.55
51216,0.64,0.76
51217,0.25,0.65
51218,0.32,0.69
51219,0.03,0.56
51220,0.46,0.7
51221,0.03,0.23
51222,0.21,0.18
51223,0.09,0.7
51224,0.05,0.24
51225,0.07,0.13
51226,0.76,0.89
51227,0.25,0.65
51228,0.17,0.22
51229,0.43,0.76
51230,0.13,0.16
51231,0.15,0.16
51232,0.29,0.18
51233,0.01,0.12
51234,0.05,0.09
51235,0.22,0.51
51236,0.05,0.19
51237,0.17,0.39
51238,0.15,0.36
51239,0.29,0.27
51240,0.34,0.5
51241,0.06,0.16
51242,0.01,0.02
51243,0.04,0.28
51244,0.05,0.35
51245,0.06,0.07
51246,0.03,0.85
51247,0.08,0.08
51248,0.18,0.19
51249,0.77,0.82
51250,0.36,0.25
51251,0.22,0.3
51252,0.0,0.15
51253,0.06,0.13
51254,0.13,0.19
51255,0.12,0.21
51256,0.29,0.33
51257,0.54,0.88
51258,0.02,0.42
51259,0.03,0.12
51260,0.06,0.68
51261,0.12,0.4
51262,0.11,0.32
51263,0.1,0.4
51264,0.03,0.14
51265,0.22,0.46
51266,0.06,0.11
51267,0.26,0.54
51268,0.02,0.88
51269,0.1,0.47
51270,0.09,0.44
51271,0.11,0.12
51272,0.04,0.16
51273,0.36,0.46
51274,0.12,0.08
51275,0.17,0.33
51276,0.37,0.51
51277,0.14,0.2
51278,0.04,0.11
51279,0.07,0.4
51280,0.25,0.28
51281,0.47,0.62
51282,0.93,0.88
51283,0.05,0.49
51284,0.79,0.89
51285,0.08,0.46
51286,0.02,0.14
51287,0.07,0.09
51288,0.38,0.65
51289,0.25,0.74
51290,0.11,0.15
51291,0.92,0.89
51292,0.2,0.33
51293,0.22,0.77
51294,0.02,0.03
51295,0.11,0.8
51296,0.08,0.78
51297,0.4,0.69
51298,0.42,0.63
51299,0.18,0.89
51300,0.4,0.75
51301,0.08,0.12
51302,0.3,0.94
51303,0.18,0.36
51304,0.1,0.98
51305,0.35,0.41
51306,0.8,0.89
51307,0.64,0.82
51308,0.17,0.31
51309,0.01,0.05
51310,0.27,0.87
51311,0.21,0.76
51312,0.51,0.83
51313,0.09,0.08
51314,0.22,0.82
51315,0.49,0.5
51316,0.09,0.71
51317,0.57,0.61
51318,0.01,0.18
51319,0.25,0.8
51320,0.32,0.3
51321,0.28,0.26
51322,0.11,0.06
51323,0.76,0.83
51324,0.03,0.17
51325,0.28,0.65
51326,0.06,0.32
51327,0.21,0.19
51328,0.0,0.36
51329,0.33,0.33
51330,0.26,0.37
51331,0.1,0.28
51332,0.15,0.79
51333,0.07,0.92
51334,0.12,0.38
51335,0.13,0.28
51336,0.38,0.51
51337,0.56,0.85
51338,0.06,0.1
51339,0.1,0.69
51340,0.72,0.9
51341,0.1,0.47
51342,0.08,0.22
51343,0.76,0.84
51344,0.09,0.41
51345,0.15,0.51
51346,0.35,0.49
51347,0.45,0.96
51348,0.09,0.67
51349,0.03,0.3
51350,0.08,0.15
51351,0.03,0.48
51352,0.1,0.23
51353,0.14,0.19
51354,0.12,0.19
51355,0.08,0.11
51356,0.52,0.49
51357,0.09,0.27
51358,0.06,0.56
51359,0.06,0.4
51360,0.01,0.06
51361,0.09,0.24
51362,0.13,0.08
51363,0.31,0.48
51364,0.02,0.18
51365,0.11,0.38
51366,0.07,0.15
51367,0.25,0.45
51368,0.13,0.83
51369,0.03,0.07
51370,0.01,0.09
51371,0.83,0.88
51372,0.04,0.19
51373,0.12,0.86
51374,0.36,0.35
51375,0.28,0.7
51376,0.1,0.63
51377,0.16,0.18
51378,0.56,0.41
51379,0.24,0.34
51380,0.3,0.63
51381,0.36,0.76
51382,0.2,0.4
51383,0.27,0.2
51384,0.14,0.22
51385,0.12,0.35
51386,0.09,0.2
51387,0.08,0.68
51388,0.21,0.75
51389,0.16,0.56
51390,0.45,0.93
51391,0.02,0.64
51392,0.18,0.14
51393,0.06,0.44
51394,0.21,0.26
51395,0.26,0.3
51396,0.1,0.23
51397,0.21,0.32
51398,0.17,0.27
51399,0.31,0.79
51400,0.12,0.49
51401,0.17,0.47
51402,0.15,0.3
51403,0.05,0.78
51404,0.02,0.23
51405,0.1,0.43
51406,0.43,0.39
51407,0.16,0.71
51408,0.9,0.91
51409,0.04,0.13
51410,0.2,0.79
51411,0.15,0.16
51412,0.04,0.44
51413,0.06,0.18
51414,0.2,0.48
51415,0.08,0.11
51416,0.27,0.49
51417,0.13,0.08
51418,0.09,0.22
51419,0.09,0.15
51420,0.04,0.18
51421,0.06,0.12
51422,0.33,0.17
51423,0.05,0.07
51424,0.28,0.33
51425,0.05,0.18
51426,0.03,0.07
51427,0.26,0.22
51428,0.01,0.15
51429,0.33,0.53
51430,0.03,0.64
51431,0.04,0.15
51432,0.14,0.42
51433,0.11,0.57
51434,0.28,0.83
51435,0.15,0.44
51436,0.01,0.85
51437,0.53,0.8
51438,0.24,0.74
51439,0.18,0.77
51440,0.06,0.85
51441,0.85,0.93
51442,0.07,0.54
51443,0.05,0.48
51444,0.02,0.09
51445,0.1,0.21
51446,0.08,0.96
51447,0.02,0.09
51448,0.39,0.4
51449,0.18,0.16
51450,0.02,0.76
51451,0.45,0.9
51452,0.23,0.44
51453,0.04,0.31
51454,0.21,0.25
51455,0.41,0.24
51456,0.34,0.69
51457,0.02,0.73
51458,0.13,0.78
51459,0.2,0.75
51460,0.45,0.6
51461,0.14,0.48
51462,0.42,0.84
51463,0.8,0.9
51464,0.82,0.92
51465,0.04,0.45
51466,0.05,0.12
51467,0.86,0.96
51468,0.26,0.36
51469,0.02,0.17
51470,0.34,0.87
51471,0.04,0.65
51472,0.05,0.07
51473,0.96,0.98
51474,0.51,0.45
51475,0.13,0.38
51476,0.1,0.05
51477,0.31,0.86
51478,0.07,0.44
51479,0.24,0.62
51480,0.62,0.83
51481,0.07,0.18
51482,0.08,0.23
51483,0.08,0.65
51484,0.15,0.4
51485,0.05,0.14
51486,0.24,0.32
51487,0.1,0.33
51488,0.06,0.17
51489,0.05,0.17
51490,0.09,0.24
51491,0.03,0.31
51492,0.81,0.91
51493,0.15,0.28
51494,0.19,0.92
51495,0.05,0.37
51496,0.23,0.25
51497,0.38,0.53
51498,0.33,0.77
51499,0.05,0.11
51500,0.16,0.41
51501,0.09,0.34
51502,0.11,0.41
51503,0.09,0.53
51504,0.07,0.44
51505,0.07,0.27
51506,0.07,0.76
51507,0.03,0.03
51508,0.04,0.24
51509,0.07,0.19
51510,0.19,0.49
51511,0.1,0.03
51512,0.18,0.83
51513,0.37,0.53
51514,0.14,0.61
51515,0.14,0.84
51516,0.06,0.43
51517,0.24,0.7
51518,0.86,0.97
51519,0.06,0.21
51520,0.32,0.6
51521,0.21,0.54
51522,0.87,0.93
51523,0.45,0.9
51524,0.0,0.07
51525,0.36,0.62
51526,0.4,0.66
51527,0.54,0.57
51528,0.19,0.29
51529,0.09,0.32
51530,0.04,0.48
51531,0.1,0.84
51532,0.69,0.65
51533,0.13,0.31
51534,0.48,0.59
51535,0.55,0.77
51536,0.73,0.66
51537,0.28,0.93
51538,0.03,0.61
51539,0.04,0.82
51540,0.02,0.41
51541,0.13,0.46
51542,0.0,0.25
51543,0.06,0.09
51544,0.03,0.9
51545,0.08,0.93
51546,0.22,0.16
51547,0.81,0.84
51548,0.02,0.73
51549,0.06,0.17
51550,0.03,0.52
51551,0.2,0.4
51552,0.01,0.08
51553,0.07,0.4
51554,0.23,0.18
51555,0.04,0.07
51556,0.85,0.97
51557,0.01,0.08
51558,0.19,0.51
51559,0.05,0.62
51560,0.04,0.36
51561,0.01,0.69
51562,0.04,0.29
51563,0.63,0.75
51564,0.1,0.07
51565,0.03,0.74
51566,0.03,0.28
51567,0.07,0.21
51568,0.65,0.64
51569,0.07,0.04
51570,0.85,0.86
51571,0.19,0.83
51572,0.07,0.29
51573,0.04,0.76
51574,0.13,0.13
51575,0.05,0.92
51576,0.26,0.88
51577,0.07,0.3
51578,0.48,0.85
51579,0.81,0.85
51580,0.23,0.82
51581,0.02,0.01
51582,0.1,0.7
51583,0.06,0.73
51584,0.29,0.63
51585,0.11,0.75
51586,0.9,0.96
51587,0.14,0.36
51588,0.14,0.28
51589,0.32,0.88
51590,0.17,0.77
51591,0.0,0.17
51592,0.09,0.35
51593,0.21,0.55
51594,0.04,0.43
51595,0.19,0.52
51596,0.16,0.41
51597,0.26,0.8
51598,0.03,0.28
51599,0.62,0.86
51600,0.12,0.33
51601,0.11,0.27
51602,0.09,0.16
51603,0.14,0.84
51604,0.77,0.89
51605,0.29,0.16
51606,0.31,0.38
51607,0.77,0.86
51608,0.13,0.36
51609,0.15,0.57
51610,0.09,0.21
51611,0.51,0.81
51612,0.53,0.84
51613,0.79,0.86
51614,0.0,0.06
51615,0.39,0.62
51616,0.03,0.84
51617,0.18,0.43
51618,0.08,0.35
51619,0.16,0.91
51620,0.05,0.3
51621,0.0,0.1
51622,0.56,0.84
51623,0.04,0.37
51624,0.3,0.72
51625,0.23,0.64
51626,0.18,0.98
51627,0.81,0.94
51628,0.03,0.08
51629,0.1,0.6
51630,0.19,0.17
51631,0.12,0.86
51632,0.43,0.26
51633,0.17,0.61
51634,0.02,0.01
51635,0.09,0.27
51636,0.14,0.53
51637,0.03,0.58
51638,0.03,0.54
51639,0.28,0.28
51640,0.45,0.71
51641,0.7,0.88
51642,0.38,0.42
51643,0.04,0.26
51644,0.29,0.37
51645,0.35,0.5
51646,0.13,0.47
51647,0.1,0.08
51648,0.35,0.53
51649,0.05,0.19
51650,0.29,0.94
51651,0.28,0.76
51652,0.17,0.75
51653,0.05,0.22
51654,0.38,0.38
51655,0.32,0.86
51656,0.12,0.59
51657,0.05,0.17
51658,0.07,0.08
51659,0.09,0.25
51660,0.04,0.08
51661,0.03,0.71
51662,0.21,0.81
51663,0.29,0.75
51664,0.18,0.74
51665,0.01,0.43
51666,0.15,0.46
51667,0.88,0.92
51668,0.71,0.61
51669,0.05,0.46
51670,0.2,0.76
51671,0.22,0.27
51672,0.28,0.85
51673,0.06,0.17
51674,0.11,0.27
51675,0.05,0.72
51676,0.83,0.87
51677,0.02,0.16
51678,0.64,0.85
51679,0.17,0.46
51680,0.11,0.31
51681,0.07,0.93
51682,0.06,0.16
51683,0.1,0.28
51684,0.31,0.8
51685,0.07,0.43
51686,0.03,0.9
51687,0.06,0.25
51688,0.17,0.93
51689,0.15,0.34
51690,0.15,0.51
51691,0.03,0.23
51692,0.09,0.08
51693,0.03,0.05
51694,0.04,0.07
51695,0.05,0.51
51696,0.06,0.06
51697,0.02,0.1
51698,0.31,0.83
51699,0.04,0.03
51700,0.54,0.94
51701,0.66,0.87
51702,0.19,0.08
51703,0.88,0.84
51704,0.03,0.89
51705,0.04,0.33
51706,0.05,0.24
51707,0.18,0.03
51708,0.04,0.94
51709,0.02,0.46
51710,0.16,0.24
51711,0.38,0.27
51712,0.15,0.83
51713,0.01,0.15
51714,0.19,0.19
51715,0.06,0.4
51716,0.19,0.52
51717,0.19,0.6
51718,0.0,0.04
51719,0.02,0.17
51720,0.29,0.42
51721,0.3,0.69
51722,0.96,0.99
51723,0.51,0.65
51724,0.24,0.54
51725,0.05,0.3
51726,0.39,0.61
51727,0.65,0.79
51728,0.11,0.16
51729,0.46,0.7
51730,0.19,0.73
51731,0.03,0.11
51732,0.06,0.12
51733,0.51,0.8
51734,0.17,0.25
51735,0.06,0.53
51736,0.55,0.51
51737,0.1,0.82
51738,0.05,0.29
51739,0.49,0.88
51740,0.02,0.05
51741,0.02,0.2
51742,0.17,0.44
51743,0.12,0.44
51744,0.03,0.32
51745,0.58,0.65
51746,0.14,0.23
51747,0.39,0.46
51748,0.28,0.46
51749,0.28,0.34
51750,0.26,0.36
51751,0.0,0.11
51752,0.19,0.45
51753,0.1,0.97
51754,0.5,0.57
51755,0.06,0.08
51756,0.15,0.49
51757,0.45,0.54
51758,0.47,0.79
51759,0.12,0.46
51760,0.16,0.7
51761,0.13,0.62
51762,0.46,0.85
51763,0.11,0.53
51764,0.12,0.12
51765,0.51,0.76
51766,0.04,0.04
51767,0.16,0.9
51768,0.08,0.09
51769,0.65,0.67
51770,0.78,0.72
51771,0.07,0.27
51772,0.9,0.92
51773,0.33,0.84
51774,0.19,0.92
51775,0.05,0.51
51776,0.05,0.12
51777,0.14,0.44
51778,0.41,0.85
51779,0.23,0.31
51780,0.09,0.37
51781,0.02,0.18
51782,0.21,0.8
51783,0.01,0.06
51784,0.06,0.48
51785,0.02,0.05
51786,0.01,0.02
51787,0.04,0.65
51788,0.14,0.11
51789,0.51,0.59
51790,0.16,0.47
51791,0.17,0.47
51792,0.18,0.74
51793,0.3,0.14
51794,0.56,0.81
51795,0.08,0.95
51796,0.21,0.63
51797,0.03,0.54
51798,0.29,0.74
51799,0.02,0.79
51800,0.24,0.32
51801,0.08,0.29
51802,0.05,0.85
51803,0.57,0.91
51804,0.43,0.68
51805,0.03,0.13
51806,0.01,0.47
51807,0.07,0.43
51808,0.1,0.74
51809,0.38,0.9
51810,0.18,0.18
51811,0.48,0.6
51812,0.09,0.21
51813,0.1,0.4
51814,0.11,0.73
51815,0.33,0.5
51816,0.35,0.41
51817,0.17,0.31
51818,0.19,0.26
51819,0.03,0.17
51820,0.1,0.43
51821,0.07,0.28
51822,0.21,0.18
51823,0.06,0.1
51824,0.05,0.47
51825,0.17,0.72
51826,0.05,0.09
51827,0.02,0.13
51828,0.11,0.12
51829,0.08,0.45
51830,0.24,0.56
51831,0.24,0.29
51832,0.05,0.2
51833,0.15,0.42
51834,0.24,0.73
51835,0.07,0.39
51836,0.25,0.54
51837,0.29,0.33
51838,0.12,0.15
51839,0.5,0.26
51840,0.3,0.43
51841,0.3,0.89
51842,0.43,0.55
51843,0.7,0.67
51844,0.03,0.09
51845,0.01,0.16
51846,0.06,0.03
51847,0.08,0.28
51848,0.01,0.82
51849,0.02,0.1
51850,0.4,0.65
51851,0.28,0.22
51852,0.36,0.79
51853,0.14,0.2
51854,0.41,0.54
51855,0.26,0.83
51856,0.07,0.58
51857,0.05,0.36
51858,0.75,0.98
51859,0.21,0.54
51860,0.04,0.84
51861,0.73,0.91
51862,0.04,0.29
51863,0.05,0.16
51864,0.42,0.82
51865,0.05,0.72
51866,0.57,0.65
51867,0.09,0.62
51868,0.11,0.06
51869,0.08,0.29
51870,0.0,0.59
51871,0.05,0.31
51872,0.4,0.73
51873,0.17,0.46
51874,0.09,0.7
51875,0.07,0.36
51876,0.15,0.7
51877,0.39,0.83
51878,0.51,0.68
51879,0.07,0.53
51880,0.11,0.71
51881,0.02,0.05
51882,0.05,0.6
51883,0.19,0.2
51884,0.3,0.31
51885,0.14,0.16
51886,0.43,0.58
51887,0.08,0.24
51888,0.01,0.04
51889,0.06,0.19
51890,0.09,0.3
51891,0.5,0.97
51892,0.09,0.5
51893,0.7,0.7
51894,0.02,0.82
51895,0.03,0.07
51896,0.02,0.1
51897,0.06,0.87
51898,0.73,0.79
51899,0.2,0.65
51900,0.06,0.13
51901,0.74,0.68
51902,0.31,0.26
51903,0.52,0.61
51904,0.18,0.2
51905,0.32,0.47
51906,0.28,0.61
51907,0.07,0.4
51908,0.17,0.31
51909,0.75,0.73
51910,0.08,0.18
51911,0.09,0.72
51912,0.59,0.63
51913,0.1,0.8
51914,0.03,0.3
51915,0.08,0.16
51916,0.73,0.83
51917,0.12,0.19
51918,0.38,0.92
51919,0.23,0.41
51920,0.01,0.55
51921,0.18,0.63
51922,0.06,0.07
51923,0.03,0.87
51924,0.03,0.37
51925,0.08,0.82
51926,0.03,0.15
51927,0.08,0.14
51928,0.22,0.54
51929,0.0,0.03
51930,0.06,0.73
51931,0.12,0.08
51932,0.26,0.56
51933,0.7,0.68
51934,0.77,0.89
51935,0.08,0.18
51936,0.36,0.7
51937,0.53,0.94
51938,0.1,0.38
51939,0.13,0.37
51940,0.59,0.92
51941,0.08,0.8
51942,0.05,0.23
51943,0.79,0.86
51944,0.01,0.04
51945,0.28,0.51
51946,0.02,0.37
51947,0.01,0.7
51948,0.07,0.24
51949,0.03,0.9
51950,0.03,0.15
51951,0.05,0.52
51952,0.05,0.12
51953,0.05,0.26
51954,0.41,0.85
51955,0.4,0.4
51956,0.14,0.12
51957,0.05,0.72
51958,0.11,0.28
51959,0.75,0.41
51960,0.07,0.08
51961,0.0,0.07
51962,0.03,0.13
51963,0.06,0.17
51964,0.04,0.89
51965,0.18,0.7
51966,0.14,0.25
51967,0.02,0.16
51968,0.76,0.73
51969,0.05,0.78
51970,0.73,0.9
51971,0.0,0.17
51972,0.12,0.5
51973,0.19,0.46
51974,0.75,0.89
51975,0.05,0.22
51976,0.16,0.58
51977,0.82,0.87
51978,0.46,0.75
51979,0.05,0.52
51980,0.14,0.25
51981,0.06,0.4
51982,0.9,0.91
51983,0.21,0.32
51984,0.39,0.84
51985,0.04,0.14
51986,0.04,0.1
51987,0.04,0.41
51988,0.15,0.29
51989,0.05,0.14
51990,0.04,0.13
51991,0.04,0.68
51992,0.17,0.39
51993,0.05,0.6
51994,0.07,0.26
51995,0.06,0.24
51996,0.06,0.1
51997,0.09,0.08
51998,0.06,0.65
51999,0.02,0.83
52000,0.06,0.49
52001,0.04,0.25
52002,0.38,0.64
52003,0.62,0.84
52004,0.0,0.25
52005,0.04,0.19
52006,0.17,0.32
52007,0.08,0.16
52008,0.15,0.84
52009,0.08,0.09
52010,0.51,0.56
52011,0.0,0.21
52012,0.24,0.47
52013,0.01,0.35
52014,0.35,0.68
52015,0.02,0.22
52016,0.01,0.44
52017,0.01,0.21
52018,0.14,0.2
52019,0.3,0.51
52020,0.18,0.3
52021,0.07,0.19
52022,0.09,0.82
52023,0.1,0.69
52024,0.06,0.32
52025,0.25,0.83
52026,0.02,0.14
52027,0.17,0.36
52028,0.02,0.87
52029,0.0,0.99
52030,0.18,0.68
52031,0.23,0.6
52032,0.74,0.98
52033,0.03,0.08
52034,0.23,0.33
52035,0.04,0.68
52036,0.11,0.1
52037,0.18,0.79
52038,0.17,0.18
52039,0.06,0.45
52040,0.85,0.85
52041,0.0,0.09
52042,0.11,0.3
52043,0.1,0.12
52044,0.09,0.96
52045,0.03,0.52
52046,0.32,0.36
52047,0.33,0.34
52048,0.13,0.18
52049,0.31,0.16
52050,0.11,0.64
52051,0.13,0.28
52052,0.07,0.14
52053,0.09,0.19
52054,0.75,0.85
52055,0.15,0.78
52056,0.17,0.13
52057,0.18,0.5
52058,0.44,0.21
52059,0.21,0.4
52060,0.09,0.72
52061,0.07,0.12
52062,0.37,0.87
52063,0.1,0.97
52064,0.46,0.36
52065,0.18,0.29
52066,0.07,0.03
52067,0.02,0.13
52068,0.28,0.6
52069,0.17,0.69
52070,0.79,0.6
52071,0.08,0.14
52072,0.73,0.57
52073,0.04,0.89
52074,0.49,0.82
52075,0.02,0.16
52076,0.12,0.23
52077,0.08,0.17
52078,0.04,0.13
52079,0.23,0.43
52080,0.06,0.89
52081,0.08,0.78
52082,0.83,0.86
52083,0.2,0.33
52084,0.86,0.9
52085,0.1,0.88
52086,0.55,0.91
52087,0.07,0.31
52088,0.11,0.13
52089,0.31,0.49
52090,0.2,0.38
52091,0.26,0.38
52092,0.18,0.21
52093,0.1,0.51
52094,0.83,0.83
52095,0.0,0.06
52096,0.06,0.85
52097,0.41,0.65
52098,0.13,0.14
52099,0.34,0.8
52100,0.07,0.72
52101,0.42,0.59
52102,0.23,0.42
52103,0.01,0.21
52104,0.23,0.31
52105,0.07,0.83
52106,0.36,0.75
52107,0.14,0.35
52108,0.09,0.26
52109,0.06,0.78
52110,0.38,0.42
52111,0.12,0.32
52112,0.06,0.12
52113,0.02,0.15
52114,0.16,0.32
52115,0.02,0.26
52116,0.11,0.04
52117,0.08,0.13
52118,0.05,0.04
52119,0.0,0.16
52120,0.17,0.42
52121,0.21,0.39
52122,0.07,0.14
52123,0.07,0.23
52124,0.07,0.74
52125,0.43,0.44
52126,0.03,0.51
52127,0.29,0.73
52128,0.09,0.13
52129,0.16,0.44
52130,0.02,0.37
52131,0.1,0.67
52132,0.11,0.44
52133,0.05,0.56
52134,0.01,0.36
52135,0.12,0.95
52136,0.03,0.12
52137,0.1,0.85
52138,0.63,0.91
52139,0.17,0.17
52140,0.07,0.18
52141,0.1,0.49
52142,0.3,0.38
52143,0.08,0.79
52144,0.13,0.93
52145,0.21,0.78
52146,0.27,0.55
52147,0.3,0.77
52148,0.16,0.39
52149,0.09,0.29
52150,0.4,0.44
52151,0.13,0.91
52152,0.05,0.92
52153,0.33,0.54
52154,0.12,0.33
52155,0.24,0.55
52156,0.07,0.86
52157,0.16,0.43
52158,0.38,0.82
