respondent_id,h1n1_vaccine,seasonal_vaccine
48876,0.008874491,0.087578837
48877,0.032756694,0.117953196
48878,0.235486244,0.165455452
48879,0.749604697,0.954847062
48880,0.063551886,0.693919926
48881,0.06457221,0.166870237
48882,0.513668444,0.645620312
48883,0.440348391,0.766107212
48884,0.013645324,0.131079322
48885,0.011217917,0.676502865
48886,0.801883659,0.803456054
48887,0.11855292,0.632939897
48888,0.08042566,0.142363292
48889,0.15561543,0.40991688
48890,0.053407849,0.326678687
48891,0.066646628,0.214805001
48892,0.079691602,0.685555115
48893,0.506523725,0.604329213
48894,0.469249634,0.678070995
48895,0.050148496,0.493795833
48896,0.922694073,0.909506607
48897,0.163127212,0.739059709
48898,0.159428038,0.962931872
48899,0.046100507,0.14248881
48900,0.485249204,0.712692961
48901,0.144218445,0.585171878
48902,0.114410889,0.1504014
48903,0.418473505,0.674672811
48904,0.28301197,0.167837909
48905,0.910820388,0.943938802
48906,0.012025453,0.030743325
48907,0.772584766,0.818739328
48908,0.592442381,0.886257452
48909,0.023038785,0.597601307
48910,0.032954763,0.093579012
48911,0.02549523,0.877647819
48912,0.13145351,0.316370964
48913,0.153443956,0.807588921
48914,0.009020767,0.181061624
48915,0.107313699,0.384840942
48916,0.395490703,0.882968163
48917,0.031968199,0.136820625
48918,0.087491028,0.697460756
48919,0.167592433,0.496721859
48920,0.071817518,0.102390445
48921,0.714492688,0.763868594
48922,0.019127304,0.330007419
48923,0.039141003,0.098556976
48924,0.086574778,0.403302319
48925,0.125453007,0.086049936
48926,0.16100834,0.84454125
48927,0.121341982,0.544897281
48928,0.208527104,0.372423653
48929,0.48689457,0.807220607
48930,0.301692479,0.090590983
48931,0.033201357,0.113526733
48932,0.008372849,0.05734251
48933,0.892316867,0.960419975
48934,0.053377576,0.06134531
48935,0.064571477,0.360231529
48936,0.180876531,0.370541667
48937,0.059151029,0.145071304
48938,0.067112698,0.662838271
48939,0.013767346,0.018179399
48940,0.072751306,0.072303679
48941,0.073716724,0.13882316
48942,0.038021034,0.109128226
48943,0.059222768,0.841830514
48944,0.294929844,0.472846724
48945,0.514106373,0.511989464
48946,0.489051739,0.845920034
48947,0.705084594,0.893060075
48948,0.406320849,0.856934826
48949,0.082880804,0.07016216
48950,0.046995204,0.083584315
48951,0.034124293,0.052901322
48952,0.008053932,0.056889972
48953,0.029195607,0.542470433
48954,0.238353411,0.066021222
48955,0.020673741,0.065743453
48956,0.152623589,0.858798956
48957,0.194705658,0.22341849
48958,0.006034787,0.032758441
48959,0.04158062,0.072075575
48960,0.196241011,0.709019025
48961,0.021148723,0.058733022
48962,0.034203406,0.14099344
48963,0.00844058,0.872826429
48964,0.021352237,0.591004989
48965,0.172661301,0.930574216
48966,0.138128422,0.138286728
48967,0.757932725,0.859908734
48968,0.890935395,0.95195953
48969,0.010520459,0.150458678
48970,0.840326509,0.907305463
48971,0.035466328,0.826872648
48972,0.114685375,0.289766585
48973,0.086358877,0.313239033
48974,0.007112118,0.025726366
48975,0.349365212,0.799802699
48976,0.214253729,0.540589326
48977,0.026363938,0.603076006
48978,0.294138131,0.180818018
48979,0.146347743,0.172638898
48980,0.082705273,0.113930135
48981,0.360156201,0.215024319
48982,0.055238979,0.924094644
48983,0.133231974,0.941342193
48984,0.556643729,0.135740441
48985,0.110861474,0.155460856
48986,0.150471303,0.139728421
48987,0.044972674,0.080979094
48988,0.012153923,0.03250211
48989,0.193482165,0.444080751
48990,0.008301924,0.023584938
48991,0.168374036,0.274623966
48992,0.295856566,0.822236931
48993,0.639455838,0.847720427
48994,0.147097878,0.134235182
48995,0.241377755,0.858534763
48996,0.019860787,0.18504973
48997,0.056511385,0.894424885
48998,0.037911552,0.310859867
48999,0.186958108,0.56540331
49000,0.462178986,0.977526103
49001,0.755622821,0.850005398
49002,0.104994881,0.931923363
49003,0.014069924,0.069824739
49004,0.132716184,0.740051764
49005,0.091958468,0.142275437
49006,0.26988456,0.535919321
49007,0.015746272,0.093582533
49008,0.015699649,0.065472247
49009,0.247090893,0.92600899
49010,0.051036069,0.071824434
49011,0.068898868,0.113320423
49012,0.152640695,0.795472456
49013,0.029097486,0.73898639
49014,0.226111634,0.320952025
49015,0.475621667,0.635112784
49016,0.054500197,0.141739032
49017,0.128360629,0.577681187
49018,0.254988799,0.510053139
49019,0.67146887,0.919188309
49020,0.075793288,0.350145251
49021,0.01454806,0.314994142
49022,0.200503792,0.324355373
49023,0.055189257,0.132513816
49024,0.049448065,0.5383098
49025,0.01039017,0.091029314
49026,0.183891378,0.660764297
49027,0.447074329,0.718495285
49028,0.051709483,0.104383628
49029,0.707598381,0.869234748
49030,0.097075483,0.486992898
49031,0.884026378,0.575786999
49032,0.033366711,0.342330703
49033,0.011738393,0.276400056
49034,0.057461525,0.863589952
49035,0.382214498,0.205941141
49036,0.118194807,0.391199988
49037,0.086388224,0.618200314
49038,0.071458458,0.092084289
49039,0.534999454,0.854587973
49040,0.022222148,0.641754215
49041,0.127708568,0.128345458
49042,0.057930547,0.968897436
49043,0.012868273,0.145336081
49044,0.034296225,0.058200332
49045,0.007291345,0.04916374
49046,0.171466851,0.364837412
49047,0.894601085,0.76503852
49048,0.018780949,0.408179496
49049,0.011200445,0.04340832
49050,0.062257414,0.053294572
49051,0.144156177,0.075176387
49052,0.459088045,0.847585098
49053,0.111525845,0.836867406
49054,0.572728408,0.909840313
49055,0.072623617,0.127714995
49056,0.280080077,0.466740353
49057,0.758862155,0.913732233
49058,0.641545596,0.927243086
49059,0.021733221,0.159274688
49060,0.09297463,0.458697159
49061,0.91515632,0.957666666
49062,0.051504446,0.321147386
49063,0.909742501,0.941644697
49064,0.367608086,0.725712802
49065,0.355375861,0.863516982
49066,0.028606322,0.557290644
49067,0.062226338,0.857872286
49068,0.859536205,0.941565663
49069,0.080801511,0.089156235
49070,0.10448983,0.906699772
49071,0.906582039,0.963651667
49072,0.072763892,0.838011248
49073,0.049423931,0.668224862
49074,0.272558931,0.862135893
49075,0.35281812,0.746410854
49076,0.049360894,0.099564686
49077,0.115289626,0.062513989
49078,0.025002552,0.346634932
49079,0.0362697,0.108955456
49080,0.04599551,0.123454752
49081,0.766554076,0.895405813
49082,0.17203471,0.201583294
49083,0.013663848,0.867998188
49084,0.03038505,0.155273779
49085,0.080789778,0.367814201
49086,0.040258557,0.18866132
49087,0.518682405,0.349302524
49088,0.183738525,0.939864202
49089,0.442920078,0.770787289
49090,0.219701366,0.370958352
49091,0.430472517,0.324488751
49092,0.025722631,0.227134777
49093,0.00727953,0.055726156
49094,0.877604048,0.924004871
49095,0.011388356,0.782582628
49096,0.056224067,0.460729926
49097,0.035873568,0.791540489
49098,0.031069088,0.298878181
49099,0.065912606,0.917031397
49100,0.515650391,0.63162537
49101,0.018549874,0.87996227
49102,0.015824557,0.734767263
49103,0.038675804,0.042242043
49104,0.035870033,0.272098023
49105,0.285657905,0.479275255
49106,0.005586405,0.036612841
49107,0.328002203,0.728371063
49108,0.024478342,0.380824755
49109,0.04501148,0.185813555
49110,0.144432039,0.38897638
49111,0.009782753,0.169115221
49112,0.451439051,0.909327187
49113,0.028012441,0.051284262
49114,0.290775848,0.647124032
49115,0.021280606,0.134645963
49116,0.660430743,0.40544795
49117,0.092964492,0.07824937
49118,0.01890874,0.765662271
49119,0.411648009,0.456035172
49120,0.048434366,0.108915947
49121,0.022776831,0.380958363
49122,0.006038831,0.403243909
49123,0.413283108,0.441975868
49124,0.319443886,0.085898542
49125,0.05709206,0.269011855
49126,0.08504629,0.922311579
49127,0.016740614,0.763896254
49128,0.059304102,0.398419559
49129,0.033569027,0.195195116
49130,0.413654484,0.262962288
49131,0.629011221,0.7845126
49132,0.043905883,0.968110731
49133,0.019753402,0.024197403
49134,0.005360738,0.880107869
49135,0.008639018,0.068998271
49136,0.35138703,0.681318245
49137,0.021501278,0.18886391
49138,0.007479032,0.516003424
49139,0.082007011,0.069698658
49140,0.009085489,0.936000351
49141,0.26627079,0.226157693
49142,0.103762008,0.39495904
49143,0.062585798,0.061244312
49144,0.328763255,0.412064311
49145,0.082711362,0.096527988
49146,0.024069495,0.121998226
49147,0.047815918,0.580197661
49148,0.90840453,0.921652926
49149,0.190668614,0.784520873
49150,0.039638739,0.131951489
49151,0.13508681,0.493002821
49152,0.040289316,0.411613525
49153,0.155722203,0.266927887
49154,0.159470118,0.086800778
49155,0.046942861,0.549938213
49156,0.278823013,0.335074781
49157,0.043319481,0.790635867
49158,0.362616615,0.892947423
49159,0.270030645,0.299234016
49160,0.084973702,0.325252196
49161,0.056860999,0.109563972
49162,0.055703014,0.05243061
49163,0.060779432,0.069459408
49164,0.038813153,0.046637211
49165,0.152042902,0.322520206
49166,0.045415882,0.477382313
49167,0.031216852,0.210061546
49168,0.2402257,0.220183633
49169,0.014069116,0.072661494
49170,0.057772519,0.314857387
49171,0.807008799,0.822495445
49172,0.071938271,0.877291742
49173,0.296307897,0.795105006
49174,0.051805548,0.32387702
49175,0.431722153,0.951245484
49176,0.02857575,0.331737119
49177,0.822246972,0.875619658
49178,0.092656348,0.356251899
49179,0.284107603,0.805387755
49180,0.417444881,0.705393441
49181,0.346660733,0.799067801
49182,0.012312816,0.319370385
49183,0.129039632,0.789854071
49184,0.01126161,0.113182896
49185,0.423405903,0.376393976
49186,0.056282193,0.384755061
49187,0.019147012,0.099091474
49188,0.05619713,0.596547944
49189,0.019903676,0.886039513
49190,0.073369199,0.233441902
49191,0.050354112,0.868898916
49192,0.261583484,0.385396111
49193,0.020613433,0.446962991
49194,0.110568276,0.113289364
49195,0.035648158,0.299740761
49196,0.195410918,0.884833686
49197,0.039092105,0.14704364
49198,0.090677257,0.803774885
49199,0.018801317,0.073323257
49200,0.138834598,0.905313504
49201,0.498085601,0.590177324
49202,0.019052988,0.460322024
49203,0.780363443,0.858696988
49204,0.024656955,0.087653984
49205,0.165224765,0.96899744
49206,0.061621608,0.347644878
49207,0.904779127,0.962305639
49208,0.747264589,0.914439214
49209,0.027589492,0.920392511
49210,0.205463552,0.397551548
49211,0.185207764,0.387912763
49212,0.296205782,0.263878855
49213,0.084884614,0.395597765
49214,0.49367652,0.948521094
49215,0.318701027,0.712696316
49216,0.457614609,0.762410073
49217,0.254176334,0.674603164
49218,0.609311744,0.935567787
49219,0.0866795,0.51633405
49220,0.068092083,0.082935436
49221,0.215772663,0.265470602
49222,0.313886711,0.522845696
49223,0.234934568,0.567897819
49224,0.235783007,0.467936307
49225,0.673420995,0.922521458
49226,0.119606461,0.951063543
49227,0.095005499,0.164494865
49228,0.158711717,0.149293366
49229,0.161079954,0.202988894
49230,0.430822466,0.057836629
49231,0.91730418,0.935898552
49232,0.171772137,0.83172848
49233,0.153152588,0.131858628
49234,0.034013012,0.784178712
49235,0.265190307,0.787452913
49236,0.035373103,0.127007656
49237,0.914870464,0.973564289
49238,0.665415601,0.763179181
49239,0.327889014,0.760596808
49240,0.029997654,0.388438164
49241,0.092397213,0.850182113
49242,0.235887474,0.453668924
49243,0.145731182,0.052674629
49244,0.082526584,0.090280753
49245,0.886726644,0.948179726
49246,0.433648756,0.917153647
49247,0.880984154,0.751410401
49248,0.045269094,0.085872844
49249,0.120840797,0.506058819
49250,0.030761856,0.114585654
49251,0.166752126,0.208356407
49252,0.047497049,0.821522523
49253,0.081301859,0.37474687
49254,0.768507222,0.29320796
49255,0.038178221,0.803656872
49256,0.029367311,0.1887977
49257,0.010112292,0.040615741
49258,0.128067712,0.080671468
49259,0.103424083,0.060157614
49260,0.44764361,0.387101383
49261,0.040394256,0.103968795
49262,0.073567644,0.229931411
49263,0.045110552,0.046448258
49264,0.079278099,0.790736131
49265,0.096884084,0.45878561
49266,0.150342769,0.070569552
49267,0.422199385,0.483247025
49268,0.083181887,0.246337504
49269,0.083684581,0.071430703
49270,0.016168747,0.078575597
49271,0.549924289,0.937120357
49272,0.478388238,0.522031351
49273,0.492584117,0.518357503
49274,0.037193664,0.17314221
49275,0.159343757,0.97615449
49276,0.076108079,0.660089422
49277,0.0252786,0.026124707
49278,0.858489438,0.967516926
49279,0.340375636,0.264113576
49280,0.124477166,0.145171105
49281,0.033011744,0.312859811
49282,0.021850225,0.106155125
49283,0.031662973,0.542176854
49284,0.176743069,0.145741287
49285,0.135976979,0.337879533
49286,0.046318459,0.742228251
49287,0.656503654,0.890842524
49288,0.035503656,0.065841465
49289,0.12139195,0.85298918
49290,0.807866667,0.772917343
49291,0.308287166,0.633636761
49292,0.270588484,0.73037637
49293,0.054507084,0.286909495
49294,0.062367503,0.175422861
49295,0.325213793,0.05197003
49296,0.008576655,0.441441188
49297,0.063823673,0.737811839
49298,0.051729761,0.747920338
49299,0.201671067,0.361352101
49300,0.163076981,0.470805693
49301,0.006338295,0.033791163
49302,0.060413662,0.031889524
49303,0.139647112,0.819614834
49304,0.042468868,0.408964931
49305,0.050090203,0.044637532
49306,0.186660202,0.778227262
49307,0.193999239,0.348172297
49308,0.056905006,0.859252575
49309,0.212509509,0.365468783
49310,0.017513358,0.412898631
49311,0.011869298,0.878963038
49312,0.352082297,0.800049436
49313,0.030585076,0.203837788
49314,0.356545168,0.404711433
49315,0.008789674,0.020504056
49316,0.537560419,0.839811599
49317,0.143973375,0.277755165
49318,0.232201942,0.219607398
49319,0.066830684,0.081090569
49320,0.21408257,0.45069426
49321,0.012436024,0.180932882
49322,0.101471972,0.862739388
49323,0.58229114,0.957614418
49324,0.25134467,0.887973616
49325,0.145289784,0.904748934
49326,0.091441624,0.080286683
49327,0.092181315,0.333865577
49328,0.222447625,0.671288496
49329,0.038567696,0.729769936
49330,0.030346288,0.113089919
49331,0.23956935,0.06496947
49332,0.050171881,0.771246947
49333,0.017373089,0.070795146
49334,0.072497304,0.699423963
49335,0.084520362,0.390131985
49336,0.022009852,0.048185479
49337,0.637747064,0.509210969
49338,0.011753428,0.04089428
49339,0.17770303,0.619431946
49340,0.083357923,0.07665203
49341,0.081871596,0.072873082
49342,0.027528773,0.166906065
49343,0.045871019,0.214171833
49344,0.045181045,0.7534234
49345,0.398343247,0.821189119
49346,0.511098458,0.38999016
49347,0.01628172,0.13136555
49348,0.030198436,0.424519901
49349,0.017805299,0.062380993
49350,0.015428734,0.852872424
49351,0.068575746,0.106437159
49352,0.137192368,0.376076493
49353,0.01902296,0.767746338
49354,0.044227484,0.641719593
49355,0.124357771,0.673142578
49356,0.105582915,0.281958727
49357,0.256067853,0.393649232
49358,0.151055188,0.92989624
49359,0.173909523,0.204321607
49360,0.095389281,0.227243523
49361,0.133523361,0.088097896
49362,0.007882317,0.062250611
49363,0.097374944,0.286481206
49364,0.046860046,0.27802788
49365,0.791020109,0.823575425
49366,0.417119716,0.55567477
49367,0.105717301,0.888179455
49368,0.408361643,0.554778593
49369,0.010257969,0.592478636
49370,0.866397639,0.895427028
49371,0.521178728,0.32465227
49372,0.127386865,0.209953314
49373,0.158190345,0.281913271
49374,0.019622891,0.039972791
49375,0.462111868,0.691495145
49376,0.032044126,0.171030794
49377,0.031177836,0.622904764
49378,0.045789636,0.670929762
49379,0.035697278,0.062899452
49380,0.918348984,0.947932156
49381,0.237846426,0.113647955
49382,0.009076421,0.022346567
49383,0.624587864,0.942115118
49384,0.019433073,0.114830462
49385,0.024947823,0.213787745
49386,0.038419869,0.110004792
49387,0.275260872,0.149457456
49388,0.46650703,0.751216842
49389,0.055299258,0.764280197
49390,0.068631566,0.101236286
49391,0.031247283,0.077907691
49392,0.013732104,0.198490195
49393,0.054888292,0.552336436
49394,0.09733835,0.450948578
49395,0.215086107,0.606103548
49396,0.153813024,0.654031859
49397,0.17936989,0.801375105
49398,0.035975234,0.072940153
49399,0.161592463,0.218280583
49400,0.006076225,0.038710916
49401,0.656289581,0.83599868
49402,0.39597026,0.928198428
49403,0.709001941,0.889606995
49404,0.007197901,0.521183363
49405,0.131949297,0.186311812
49406,0.072389523,0.355408084
49407,0.009953586,0.459785887
49408,0.029263543,0.180575696
49409,0.033109747,0.648829666
49410,0.229641869,0.8051108
49411,0.087504458,0.735013207
49412,0.615324541,0.792541846
49413,0.05927306,0.179668673
49414,0.193109905,0.282587854
49415,0.094832607,0.254018877
49416,0.79495931,0.953734116
49417,0.162441907,0.38448823
49418,0.120766592,0.369818329
49419,0.745218455,0.969664284
49420,0.037916719,0.911016793
49421,0.056543304,0.27778027
49422,0.532178159,0.568668998
49423,0.034018472,0.078360598
49424,0.034193287,0.115932306
49425,0.078914091,0.245259379
49426,0.075942718,0.548650134
49427,0.122581545,0.308405502
49428,0.179901083,0.964286845
49429,0.246917584,0.529750391
49430,0.060300167,0.103165688
49431,0.087401602,0.647492115
49432,0.021324864,0.208051833
49433,0.454047857,0.594544572
49434,0.053693131,0.160763997
49435,0.238475723,0.862828541
49436,0.023772132,0.464518988
49437,0.34770092,0.647698842
49438,0.059233471,0.13891991
49439,0.240370543,0.277279985
49440,0.066156118,0.682630363
49441,0.556837892,0.969321026
49442,0.005664422,0.099829499
49443,0.07229604,0.056788968
49444,0.368330763,0.920189495
49445,0.098708689,0.479597396
49446,0.047092754,0.148379485
49447,0.407291029,0.685090411
49448,0.814863247,0.930132756
49449,0.79191193,0.889959054
49450,0.03297591,0.442956061
49451,0.090532901,0.900873652
49452,0.072007442,0.109142843
49453,0.032042459,0.089965125
49454,0.856428541,0.975818681
49455,0.068966205,0.539263358
