respondent_id,h1n1_vaccine,seasonal_vaccine
46999,0.052950595,0.68887204
47000,0.5208431,0.9658074
47001,0.092777826,0.3552896
47002,0.23429611,0.959108
47003,0.0149112595,0.023029458
47004,0.035651572,0.4484985
47005,0.039831024,0.15154228
47006,0.012497577,0.070763946
47007,0.03690214,0.061400205
47008,0.06256488,0.64212686
47009,0.012699639,0.93378824
47010,0.004707012,0.28176993
47011,0.059692934,0.92163265
47012,0.031183837,0.5268362
47013,0.2865683,0.4832809
47014,0.42079598,0.4176691
47015,0.14132084,0.67010564
47016,0.13620937,0.9217985
47017,0.008657641,0.292179
47018,0.8342476,0.9721753
47019,0.036326915,0.94436955
47020,0.053789932,0.035707813
47021,0.37037557,0.11674388
47022,0.015303114,0.6732844
47023,0.053006683,0.029727926
47024,0.018587554,0.31513768
47025,0.60469687,0.9086776
47026,0.07656832,0.65011024
47027,0.012484396,0.71093947
47028,0.5051184,0.20503709
47029,0.65845865,0.92267096
47030,0.020647854,0.87137365
47031,0.12160423,0.9408313
47032,0.13688798,0.9387648
47033,0.0562366,0.035880934
47034,0.2827327,0.24088599
47035,0.064321004,0.11995386
47036,0.016068386,0.02858284
47037,0.034972582,0.7570421
47038,0.016826428,0.03267187
47039,0.0056508207,0.10070983
47040,0.083493374,0.94330156
47041,0.24930033,0.58852667
47042,0.0027496938,0.019017195
47043,0.11808376,0.22660069
47044,0.073199265,0.19111042
47045,0.011170154,0.06799405
47046,0.043526277,0.009332147
47047,0.108988516,0.9580037
47048,0.14604878,0.91930306
47049,0.026600096,0.55130965
47050,0.55765826,0.52920866
47051,0.30334967,0.5738799
47052,0.7467366,0.9839399
47053,0.026512679,0.449406
47054,0.017085783,0.21407379
47055,0.6960084,0.9093544
47056,0.13403031,0.5772072
47057,0.7575263,0.664599
47058,0.46859616,0.37130317
47059,0.010814699,0.019287674
47060,0.3382474,0.72951144
47061,0.07548385,0.2293542
47062,0.06047564,0.9305773
47063,0.16033211,0.33541143
47064,0.11242885,0.4238478
47065,0.1350614,0.47505
47066,0.78390694,0.7686793
47067,0.04880282,0.032586318
47068,0.59491855,0.9090453
47069,0.47409144,0.24587855
47070,0.045490336,0.7953257
47071,0.86592305,0.9399857
47072,0.020948635,0.09948095
47073,0.11516597,0.46614856
47074,0.92759347,0.9918085
47075,0.691281,0.69373333
47076,0.076325536,0.1044512
47077,0.18231314,0.08584672
47078,0.5330023,0.09386732
47079,0.017814608,0.05829796
47080,0.0071327793,0.6003972
47081,8.95415e-05,0.011007885
47082,0.9585257,0.9136657
47083,0.31238034,0.1595011
47084,0.1972123,0.34002537
47085,0.93629766,0.9367218
47086,0.9352792,0.9579651
47087,0.009505914,0.80564207
47088,0.15780054,0.6526216
47089,0.383468,0.45957693
47090,0.21649632,0.4837125
47091,0.02105767,0.013725373
47092,0.02101096,0.019381614
47093,0.038735647,0.6430095
47094,0.27738833,0.29782853
47095,0.23164482,0.92952394
47096,0.42531252,0.27107468
47097,0.017480478,0.03486081
47098,0.2549268,0.0520303
47099,0.09261382,0.08003684
47100,0.21025603,0.7712193
47101,0.011097919,0.8981853
47102,0.042979304,0.17890106
47103,0.088167116,0.115773045
47104,0.018793503,0.22973782
47105,0.013426296,0.013183998
47106,0.13658728,0.07244422
47107,0.2794167,0.4173828
47108,0.0018742157,0.070805535
47109,0.043299973,0.18531802
47110,0.067091495,0.6907268
47111,0.017433554,0.7188913
47112,0.13732244,0.29075676
47113,0.6937424,0.9612253
47114,0.03436869,0.14446658
47115,0.017839087,0.6965069
47116,0.078714706,0.0300469
47117,0.13049574,0.7864731
47118,0.039177522,0.6963226
47119,0.04071592,0.3576514
47120,0.020254005,0.08145623
47121,0.2651222,0.8521378
47122,0.047538936,0.9029735
47123,0.0021137744,0.05424612
47124,0.14369823,0.44699296
47125,0.7473251,0.47634143
47126,0.048237782,0.019377846
47127,0.0047801426,0.18273439
47128,0.5488061,0.9835856
47129,0.025950693,0.02784104
47130,0.036196657,0.051336277
47131,0.1384435,0.3701675
47132,0.24255916,0.95960295
47133,0.085380286,0.12558082
47134,0.020082407,0.9684719
47135,0.74158883,0.8265611
47136,0.08916296,0.5221164
47137,0.04055579,0.977395
47138,0.7893281,0.9200517
47139,0.19560741,0.7418367
47140,0.104990646,0.06904453
47141,0.019244196,0.86426944
47142,0.34228352,0.40097696
47143,0.11236064,0.32826543
47144,0.009828718,0.012792706
47145,0.0334762,0.11460874
47146,0.043294273,0.081488505
47147,0.018975826,0.30953646
47148,0.045569472,0.5350269
47149,0.66893625,0.8096925
47150,0.9291139,0.9702279
47151,0.62282693,0.9018161
47152,0.3612522,0.26228315
47153,0.05844158,0.020797705
47154,0.103011094,0.12496782
47155,0.02352626,0.55009514
47156,0.5019376,0.8683257
47157,0.0687515,0.72368777
47158,0.20009004,0.05025106
47159,0.8566798,0.8464415
47160,0.042741742,0.12300687
47161,0.17962423,0.25539818
47162,0.17836092,0.8342229
47163,0.06369409,0.09527521
47164,0.057395533,0.9153363
47165,0.011961753,0.009986536
47166,0.046778306,0.096775435
47167,0.21381775,0.1770391
47168,0.012710024,0.10893758
47169,0.049438007,0.16394274
47170,0.04523339,0.17271248
47171,0.30960965,0.27470356
47172,0.10085099,0.82966757
47173,0.24252556,0.33268076
47174,0.0014425162,0.040147025
47175,0.05019833,0.03920802
47176,0.03145666,0.114442706
47177,0.0014263768,0.07623537
47178,0.45597982,0.7785645
47179,0.004231999,0.8746466
47180,0.4850611,0.5111784
47181,0.025247507,0.09848986
47182,0.0010247158,0.054684855
47183,0.030091818,0.043511197
47184,0.031179601,0.18013342
47185,0.9171152,0.952688
47186,0.57427293,0.9799039
47187,0.024630936,0.30314898
47188,0.010573207,0.49802893
47189,0.3287372,0.1532857
47190,0.0063486216,0.8706423
47191,0.01302941,0.90586764
47192,0.14777778,0.2082141
47193,0.0140942,0.06968068
47194,0.21340705,0.75214845
47195,0.16795106,0.24842827
47196,0.04624238,0.5842776
47197,0.033098664,0.0712517
47198,0.64852035,0.9309577
47199,0.1095024,0.4863135
47200,0.017899623,0.08032296
47201,0.05111077,0.8956426
47202,0.5608443,0.56702
47203,0.8110985,0.59896237
47204,0.7686138,0.114559054
47205,0.023368856,0.1291467
47206,0.2984097,0.36540684
47207,0.9224146,0.98248047
47208,0.025984092,0.5455834
47209,0.87341326,0.7855582
47210,0.46348718,0.29294324
47211,0.14480788,0.76780254
47212,0.017111402,0.50824714
47213,0.017488971,0.1538699
47214,0.08676733,0.63072425
47215,0.3052688,0.8977073
47216,0.024754371,0.51507634
47217,0.41099715,0.8852229
47218,0.1325424,0.8913121
47219,0.0021019871,0.009353606
47220,0.06187048,0.13597699
47221,0.11205354,0.90040153
47222,0.45989382,0.9154666
47223,0.8490696,0.9365779
47224,0.29264605,0.3297314
47225,0.28276622,0.67500085
47226,0.038514376,0.10520102
47227,0.06667117,0.12174483
47228,0.36976442,0.90311986
47229,0.013114635,0.13619982
47230,0.84631616,0.9259761
47231,0.88360524,0.88458437
47232,0.529674,0.05499111
47233,0.12522605,0.53566045
47234,0.0028274956,0.0072609694
47235,0.005005029,0.15612516
47236,0.109560825,0.6821656
47237,0.024864016,0.35918772
47238,0.11520626,0.39762396
47239,0.24674729,0.9685639
47240,0.0990937,0.65303946
47241,0.59864855,0.90639454
47242,0.9514246,0.9186413
47243,0.096573465,0.028238876
47244,0.71314806,0.32035476
47245,0.16123493,0.052618384
47246,0.22789106,0.30951855
47247,0.0013964343,0.018710453
47248,0.042174708,0.09834229
47249,0.11906088,0.2388553
47250,0.013594883,0.47998655
47251,0.06563764,0.7152509
47252,0.49789992,0.7110877
47253,0.1656034,0.78994846
47254,0.0037869648,0.073133975
47255,0.12229022,0.8356163
47256,0.060656957,0.58947444
47257,0.009522738,0.41847485
47258,0.035840098,0.7196166
47259,0.037174758,0.114581116
47260,0.8420439,0.472633
47261,0.012124658,0.059947938
47262,0.13340504,0.51948047
47263,0.25355682,0.45107794
47264,0.027871974,0.5405329
47265,0.0057364306,0.26138726
47266,0.026234858,0.52611697
47267,0.022063252,0.043115884
47268,0.0022297218,0.0019502847
47269,0.17011647,0.3309795
47270,0.003974559,0.013297003
47271,0.317654,0.3407658
47272,0.09528043,0.7734531
47273,0.043222953,0.9015757
47274,0.041689903,0.7633095
47275,0.2663641,0.103904024
47276,0.87628144,0.93192226
47277,0.63900876,0.96973175
47278,0.0094616935,0.061841577
47279,0.2649175,0.9384631
47280,0.0041344254,0.05771076
47281,0.6197869,0.59772176
47282,0.3402623,0.6730757
47283,0.09715169,0.31633806
47284,0.0033801508,0.03132446
47285,0.1761378,0.4235383
47286,0.010801612,0.9441583
47287,0.08919853,0.1517635
47288,0.82149667,0.9183462
47289,0.8533715,0.9651491
47290,0.84619343,0.93884474
47291,0.110712275,0.46741754
47292,0.32913148,0.8882886
47293,0.03232566,0.38786328
47294,0.1584668,0.3879755
47295,0.019557193,0.11630502
47296,0.0052208095,0.79844695
47297,0.049791943,0.040534664
47298,0.07874912,0.9119224
47299,0.15705214,0.8526964
47300,0.10420888,0.24188298
47301,0.027834285,0.9457129
47302,0.017660711,0.21475661
47303,0.014124909,0.28036502
47304,0.68639386,0.93567336
47305,0.09679653,0.11283079
47306,0.32426327,0.32887718
47307,0.5741143,0.5417493
47308,0.041503105,0.27905372
47309,0.02627964,0.13523425
47310,0.4697696,0.59271234
47311,0.004492426,0.20064831
47312,0.77830327,0.9808745
47313,0.0018044208,0.028141547
47314,0.05627456,0.9035199
47315,0.30135944,0.5233067
47316,0.10566637,0.063668884
47317,0.20682581,0.11486274
47318,0.06959938,0.20023389
47319,0.092185244,0.627018
47320,0.053931676,0.9853206
47321,0.04107756,0.36415157
47322,0.2545881,0.5350234
47323,0.022238903,0.14810577
47324,0.017080666,0.3891104
47325,0.00044864326,0.0040264344
47326,0.8564546,0.985655
47327,0.011673789,0.057543427
47328,0.049703706,0.9797895
47329,0.044830482,0.8416615
47330,0.4607401,0.3606711
47331,0.019580815,0.03580518
47332,0.16213892,0.97503996
47333,0.017551187,0.3815377
47334,0.026643107,0.01661156
47335,0.0031911812,0.5743527
47336,0.3049932,0.7125658
47337,0.16715732,0.2636984
47338,0.6674383,0.8280674
47339,0.011077002,0.019850237
47340,0.59918827,0.46680316
47341,0.028323598,0.6522803
47342,0.9655943,0.97993773
47343,0.12798174,0.19694822
47344,0.11678637,0.1707204
47345,0.046193372,0.06624961
47346,0.3624515,0.6965797
47347,0.18659267,0.87677866
47348,0.16839312,0.21828893
47349,0.15195058,0.13486162
47350,0.04110069,0.61835283
47351,0.06763425,0.15043008
47352,0.03967028,0.1832161
47353,0.001978953,0.059028048
47354,0.8160332,0.8929596
47355,0.034418534,0.9447461
47356,0.6045488,0.88113695
47357,0.14166887,0.20927396
47358,0.35880753,0.6800406
47359,0.02673643,0.6139597
47360,0.043542802,0.68593377
47361,0.18327112,0.028621506
47362,0.107427195,0.036545902
47363,0.28133532,0.6859705
47364,0.6758777,0.8978374
47365,0.02921721,0.9101662
47366,0.007840466,0.057357
47367,0.8768172,0.6866604
47368,0.47278696,0.5385165
47369,0.03615144,0.33243218
47370,0.03126277,0.76928264
47371,0.011541274,0.1152709
47372,0.38851374,0.35917267
47373,0.8620015,0.7633788
47374,0.0047257985,0.039736275
47375,0.0029176567,0.9393914
47376,0.10074795,0.34035766
47377,0.030200863,0.024418551
47378,0.5811058,0.9742104
47379,0.6376332,0.903063
47380,0.024070231,0.2553541
47381,0.009642527,0.24638158
47382,0.031009682,0.03869498
47383,0.7436149,0.381316
47384,0.22632384,0.35836366
47385,0.016728163,0.056854915
47386,0.25774685,0.58303547
47387,0.06608663,0.93389195
47388,0.0582745,0.04196425
47389,0.011520518,0.84568435
47390,0.006106886,0.053015012
47391,0.88548046,0.9703738
47392,0.045724396,0.2952056
47393,0.66494995,0.6852275
47394,0.056404013,0.1887167
47395,0.4486383,0.22426392
47396,0.8716471,0.19416231
47397,0.5736505,0.7319359
47398,0.48643705,0.79631567
47399,0.073937625,0.87402475
47400,0.30522427,0.8747924
47401,0.013394582,0.008981218
47402,0.06805655,0.9648928
47403,0.03941719,0.48140118
47404,0.00535673,0.032854535
47405,0.013475443,0.0799217
47406,0.06289418,0.12907691
47407,0.86195475,0.63057005
47408,0.18530415,0.7013042
47409,0.8671936,0.8562086
47410,0.013916121,0.7303318
47411,0.07901905,0.6024258
47412,0.11071202,0.95350456
47413,0.00088548503,0.017121622
47414,0.045332376,0.6832853
47415,0.5791453,0.98676735
47416,0.015977591,0.6693419
47417,0.0920924,0.49061483
47418,0.050790206,0.050953098
47419,0.9406936,0.9864905
47420,0.0102079995,0.15261684
47421,0.0022241115,0.030978885
47422,0.24937405,0.26262575
47423,0.9483283,0.39056668
47424,0.92946815,0.8706325
47425,0.2425312,0.08519612
47426,0.024908796,0.14873078
47427,0.7848328,0.2228299
47428,0.94759005,0.993141
47429,0.14219499,0.3675989
47430,0.015358575,0.029145984
47431,0.046453215,0.035448268
47432,0.05139554,0.25229776
47433,0.6693862,0.9026358
47434,0.038441174,0.4740132
47435,0.031798325,0.040648516
47436,0.0718001,0.31863517
47437,0.6638665,0.6884027
47438,0.078637786,0.034543484
47439,0.011653944,0.9518225
47440,0.050810635,0.1026013
47441,0.041494824,0.31320724
47442,0.057778206,0.93766356
47443,0.5811787,0.9058157
47444,0.007947402,0.044354394
47445,0.0030183396,0.09110342
47446,0.0009750834,0.007909615
47447,0.0014548094,0.05837376
47448,0.07571111,0.043579996
47449,0.081241086,0.55631596
47450,0.04602992,0.93537235
47451,0.0076776654,0.6815895
47452,0.17513826,0.8209276
47453,0.92199,0.929273
47454,0.11190746,0.9227166
47455,0.05697126,0.38145337
47456,0.2566217,0.7825464
47457,0.13526748,0.29214478
47458,0.012974764,0.051771786
47459,0.8046712,0.5901456
47460,0.12476628,0.3635992
47461,0.6210287,0.8487277
47462,0.056354977,0.057367004
47463,0.18042451,0.3476121
47464,0.09734903,0.16235004
47465,0.16403402,0.39857224
47466,0.17362252,0.026639843
47467,0.7749098,0.2029632
47468,0.4264757,0.74765563
47469,0.07458482,0.91770244
47470,0.2041162,0.44817615
47471,0.47841483,0.5250342
47472,0.16955301,0.7588959
47473,0.050959323,0.21882634
47474,0.10902795,0.55389726
47475,0.0077859974,0.022715084
47476,0.78282,0.8004474
47477,0.30475098,0.2865878
47478,0.034157258,0.9199611
47479,0.12785566,0.16021715
47480,0.1563407,0.07308407
47481,0.009606961,0.105724804
47482,0.14975026,0.77456874
47483,0.7979835,0.93754333
47484,0.029654993,0.45022628
47485,0.06663444,0.586878
47486,0.07406799,0.17765439
47487,0.8596136,0.94283545
47488,0.41571268,0.36861524
47489,0.6413653,0.6576458
47490,0.0009919859,0.027111417
47491,0.034498207,0.5362663
47492,0.8855875,0.99023646
47493,0.011117205,0.2349397
47494,0.11629413,0.88759273
47495,0.1247382,0.24739201
47496,0.009811327,0.061872426
47497,0.083319634,0.97392774
47498,0.095435135,0.05621747
47499,0.92706716,0.97310865
47500,0.16010527,0.28155085
47501,0.04257371,0.3115156
47502,0.11530732,0.08529253
47503,0.021305978,0.504902
47504,0.8353955,0.8770538
47505,0.20457476,0.37821135
47506,0.0013764965,0.026626257
47507,0.028683282,0.10005814
47508,0.011940119,0.86737186
47509,0.024774808,0.20779751
47510,0.28614113,0.19167186
47511,0.09556218,0.8763172
47512,0.671066,0.9447571
47513,0.035655614,0.11550285
47514,0.120354906,0.15199013
47515,0.08537879,0.2994755
47516,0.67063224,0.43929663
47517,0.17209859,0.45607686
47518,0.32164946,0.22909528
47519,0.5443713,0.886803
47520,0.06468386,0.5754517
47521,0.04484047,0.05848223
47522,0.31466523,0.48887977
47523,0.66791695,0.68995327
47524,0.37262782,0.35217777
47525,0.06303879,0.10281793
47526,0.031216286,0.5924879
47527,0.50597584,0.816594
47528,0.015354748,0.9804262
47529,0.011664742,0.11023292
47530,0.13627101,0.82153094
47531,0.005438259,0.36965814
47532,0.021226494,0.09315927
47533,0.30235827,0.7887501
47534,0.011691934,0.63492227
47535,0.3752105,0.6249647
47536,0.41218662,0.32833976
47537,0.0996656,0.08777154
47538,0.5176556,0.3211628
47539,0.7943672,0.9696661
47540,0.0071019838,0.34273407
47541,0.022657784,0.09583116
47542,0.9161947,0.9414152
47543,0.02039886,0.3570341
47544,0.014433757,0.10290411
47545,0.6364729,0.9081447
47546,0.15632157,0.92359906
47547,0.47429907,0.79660535
47548,0.041766353,0.11239017
47549,0.018798376,0.059156843
47550,0.06569795,0.13986772
47551,0.2195427,0.9585828
47552,0.54519236,0.7094433
47553,0.11265332,0.033828095
47554,0.8739388,0.5016756
47555,0.025306812,0.105886914
47556,0.029984696,0.3877059
47557,0.006723677,0.99174666
47558,0.8153909,0.6883715
47559,0.97213674,0.99433607
47560,0.64412546,0.87326574
47561,0.017310232,0.9337475
47562,0.1426109,0.15896446
47563,0.016648654,0.020905366
47564,0.052360788,0.27605572
47565,0.12205381,0.7565635
47566,0.7218419,0.8003578
47567,0.0030612464,0.21007667
47568,0.010591015,0.12843189
47569,0.12658376,0.031061564
47570,0.019207584,0.06826251
47571,0.31772697,0.87530196
47572,0.9489634,0.85044
47573,0.3161725,0.8480149
47574,0.5199173,0.60023165
47575,0.08397764,0.5185242
47576,0.14520687,0.36478248
47577,0.031649224,0.9487622
47578,0.040836543,0.16066654
47579,0.2652399,0.8650491
47580,0.03974967,0.17748058
47581,0.047084328,0.12672903
47582,0.04652709,0.5817543
47583,0.035534617,0.078084856
47584,0.3341294,0.8907024
47585,0.0028448906,0.8660013
47586,0.5666278,0.5574289
47587,0.8835678,0.98304105
47588,0.056937404,0.48527202
47589,0.15712236,0.5014559
47590,0.07121308,0.8255546
47591,0.017185574,0.2602812
47592,0.0023596673,0.090292156
47593,0.004661267,0.018239265
47594,0.0063026203,0.18096124
47595,0.0857029,0.20038503
47596,0.24721278,0.6105212
47597,0.15782465,0.28904894
47598,0.020845989,0.7732103
47599,0.4349762,0.048681814
47600,0.11153313,0.25833935
47601,0.06630203,0.29343536
47602,0.025969876,0.18074362
47603,0.07174646,0.39326778
47604,0.015093738,0.7404057
47605,0.017280238,0.078515776
47606,0.32594326,0.19960582
47607,0.0003210843,0.0045841993
47608,0.80631626,0.8577896
47609,0.04421269,0.40750182
47610,0.06396858,0.07365688
47611,0.017826049,0.7064679
47612,0.044530243,0.075559676
47613,0.9387253,0.8475903
47614,0.116267875,0.18648146
47615,0.48082426,0.92898464
47616,0.04612898,0.9190466
47617,0.09288086,0.5223357
47618,0.028580833,0.89962524
47619,0.008531103,0.15377955
47620,0.027265824,0.25564182
47621,0.23636204,0.28863248
47622,0.30462328,0.03700519
47623,0.013655743,0.9875624
47624,0.035529315,0.12547958
47625,0.0020079843,0.023138408
47626,0.027453989,0.17379862
47627,0.1768528,0.57820946
47628,0.05334129,0.40436164
47629,0.2114036,0.9316031
47630,0.035714988,0.10085008
47631,0.005724528,0.019346751
47632,0.49627912,0.8761553
47633,0.09192665,0.05247061
47634,0.12068303,0.95550567
47635,0.013601239,0.031029815
47636,0.64162815,0.8513761
47637,0.14197908,0.50476426
47638,0.15922907,0.123461045
47639,0.13006599,0.19399853
47640,0.24638931,0.7436665
47641,0.0913074,0.55124944
47642,0.0031868885,0.6886139
47643,0.3816521,0.9241515
47644,0.087537274,0.5533449
47645,0.26957688,0.8072309
47646,0.2944671,0.81340915
47647,0.06875971,0.40703264
47648,0.0042133327,0.8295339
47649,0.20756015,0.42540058
47650,0.8177653,0.8992099
47651,0.025269683,0.012956006
47652,0.040255576,0.31860882
47653,0.7616606,0.8927217
47654,0.050925177,0.31770962
47655,0.03437981,0.22564137
47656,0.07483852,0.58178955
47657,0.11622367,0.5833166
47658,0.54909605,0.79193807
47659,0.030074136,0.9663223
47660,0.2725548,0.8221242
47661,0.46768555,0.63942033
47662,0.00228007,0.13650687
47663,0.022444902,0.8807333
47664,0.03885306,0.030413553
47665,0.022492945,0.01554329
47666,0.653619,0.8496745
47667,0.021258457,0.2068613
47668,0.73544425,0.9103293
47669,0.26594022,0.91424227
47670,0.6092357,0.8113208
47671,0.11696755,0.60833484
47672,0.05729512,0.08827839
47673,0.0391197,0.26614922
47674,0.30918783,0.7470459
47675,0.10672662,0.8751521
