respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,0_or_1,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
49514,2,1,0,1,0,1,1,1,1,0,0,2,2,2,2,6,6,6,6,6,6,1,4,0,0,3,2,2,3,2,0,4,4,20,23
49515,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,3,4,2,4,4,2,3,1,0,1,1,1,1,0,7,1,2,0,6,3
49516,2,2,0,1,0,1,0,0,0,1,1,0,0,0,1,4,4,2,4,2,1,2,3,0,0,2,1,1,0,4,0,2,1,5,0
49517,1,2,0,0,0,1,0,0,0,2,2,0,0,0,2,5,1,2,4,4,1,3,1,0,1,1,0,1,1,3,0,0,0,20,23
49518,2,2,0,0,0,1,0,0,1,0,0,0,1,0,2,4,1,1,4,4,2,4,3,0,1,2,1,1,1,6,1,1,0,20,23
49519,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2,5,4,1,5,4,1,4,1,0,0,1,1,1,1,2,0,1,0,20,23
49520,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,3,1,5,3,1,1,4,3,0,0,1,1,1,0,7,1,1,0,4,3
49521,2,2,0,1,0,1,1,1,1,0,0,2,2,2,2,5,4,1,1,4,1,4,4,3,0,3,2,2,3,1,1,1,0,20,23
49522,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,5,4,4,5,4,4,2,2,0,1,1,1,1,1,0,1,1,1,20,23
49523,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,1,5,1,1,4,1,0,0,1,1,1,1,4,0,1,0,20,23
49524,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,4,2,4,4,1,0,0,1,1,1,0,8,1,1,0,10,1
49525,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,2,2,2,2,2,2,0,0,1,0,0,0,0,1,0,1,3,0,20,23
49526,2,2,0,1,0,1,0,0,1,1,1,0,0,0,2,4,4,4,4,4,1,0,2,0,1,2,1,1,0,6,0,1,2,9,10
49527,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,5,4,1,4,2,0,1,1,0,1,1,4,0,0,0,20,23
49528,2,1,0,0,0,1,1,1,1,0,1,0,0,0,2,3,2,2,4,3,4,4,1,0,1,0,0,1,1,1,2,1,0,20,23
49529,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,2,1,1,1,1,2,2,3,0,1,2,0,1,0,1,0,1,0,14,9
49530,2,2,0,1,0,1,1,1,1,1,1,2,2,2,2,4,5,5,4,5,2,1,4,0,1,3,2,2,3,1,0,4,4,20,23
49531,2,2,0,1,0,1,0,0,1,0,0,0,0,0,2,4,4,1,5,4,1,0,3,0,0,2,1,1,0,2,1,1,2,5,9
49532,3,1,0,1,0,1,0,0,0,0,0,2,0,0,1,4,1,2,5,4,4,1,4,0,0,3,2,2,0,3,2,4,4,20,23
49533,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,5,2,5,5,5,4,0,1,0,1,1,1,1,7,1,1,0,20,23
49534,1,1,0,0,0,1,0,0,0,2,2,0,0,0,2,4,2,1,4,2,2,0,3,3,0,1,0,0,0,0,0,0,0,5,12
49535,1,1,0,0,0,1,0,0,1,2,2,0,0,0,2,4,2,1,4,1,4,1,4,0,0,2,0,1,0,3,1,1,0,14,9
49536,2,2,0,1,1,1,0,0,1,1,1,0,0,0,1,3,1,2,2,1,2,3,3,1,1,3,1,1,0,4,0,1,0,2,21
49537,2,1,0,1,1,1,1,1,1,1,1,0,0,1,1,5,2,2,4,4,2,3,2,1,1,1,0,1,0,3,1,0,0,2,4
49538,2,2,0,1,0,1,1,0,0,2,2,2,0,0,2,3,3,4,5,3,4,4,3,0,0,1,1,1,1,2,1,1,0,20,23
49539,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,4,4,4,4,4,0,1,1,0,3,0,1,2,8,1,4,4,20,23
49540,2,1,0,1,0,1,1,1,1,2,2,0,0,0,2,4,2,2,4,2,1,0,2,0,1,1,1,0,0,2,1,1,0,4,3
49541,0,2,0,1,0,0,0,0,1,0,0,0,2,0,2,1,1,5,1,1,5,0,4,0,0,3,2,2,3,9,1,0,3,20,23
49542,2,2,0,1,0,0,0,0,1,0,0,0,0,0,2,3,4,4,4,1,2,2,3,0,1,1,0,1,0,0,0,0,2,4,22
49543,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,4,2,2,2,2,2,2,1,0,0,0,1,1,1,0,0,20,23
49544,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,2,2,2,0,1,2,0,0,1,0,0,5,1,3,1,14,18
49545,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,4,2,1,1,0,3,0,1,3,0,1,0,8,2,2,0,2,4
49546,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,2,1,4,2,2,2,4,3,0,0,1,0,1,1,3,2,0,0,20,23
49547,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,3,2,2,2,2,0,1,3,2,2,0,1,0,1,0,2,23
49548,1,2,0,0,0,1,0,0,0,1,0,0,0,1,2,4,4,4,4,2,2,1,3,0,1,1,1,1,0,9,0,1,1,2,4
49549,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,3,2,3,1,2,0,2,1,1,1,0,1,0,1,0,0,0,5,3
49550,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,4,2,2,4,4,2,0,3,2,1,1,0,1,0,1,0,3,3,18,23
49551,2,2,0,1,0,1,1,1,1,1,1,0,1,1,2,4,2,2,4,2,2,2,2,0,1,2,1,1,0,7,0,1,0,2,3
49552,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,2,1,3,3,0,0,2,1,1,0,3,0,1,0,3,5
49553,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,5,1,1,2,1,0,0,1,0,1,0,1,0,0,0,14,9
49554,1,2,0,1,0,1,0,0,1,1,1,1,0,0,1,5,3,1,5,5,1,3,3,0,1,2,0,1,0,0,0,0,0,20,5
49555,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,4,2,2,4,2,4,3,1,0,0,1,1,0,1,4,0,1,0,20,23
49556,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,5,1,1,3,1,1,0,2,0,1,2,0,1,1,6,2,1,0,20,23
49557,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,2,2,1,3,0,0,1,1,0,0,8,0,1,2,8,8
49558,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,5,2,1,1,5,4,2,2,0,1,3,1,1,0,2,0,1,0,7,13
49559,1,1,0,1,0,1,1,0,0,2,2,0,0,0,0,1,1,2,4,2,1,2,1,0,0,0,0,1,0,8,2,0,0,1,9
49560,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,5,5,1,3,1,0,1,1,1,0,1,8,0,1,0,20,23
49561,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,1,5,1,1,2,0,3,0,2,1,1,0,5,0,1,2,12,18
49562,3,1,0,1,0,1,0,1,1,1,1,1,0,0,2,5,3,5,5,4,4,4,2,0,0,1,1,1,1,1,1,1,0,20,23
49563,2,1,0,1,0,1,0,0,1,1,1,0,0,0,2,3,3,1,5,4,1,4,1,0,1,0,0,1,1,8,1,0,0,20,23
49564,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,5,1,1,5,2,1,4,3,0,1,1,0,0,0,5,1,0,0,3,5
49565,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,2,2,4,2,1,1,0,0,1,0,0,2,0,2,1,1,20,23
49566,1,1,0,1,0,1,0,0,1,2,2,0,0,1,2,3,2,2,5,2,1,4,1,0,1,2,1,1,1,3,0,1,0,20,23
49567,2,2,0,1,0,1,1,0,1,2,2,0,0,0,1,5,2,2,5,2,1,1,3,1,1,2,1,1,1,1,0,1,3,20,23
49568,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,4,4,2,4,4,2,2,3,0,1,1,0,1,0,1,0,0,0,2,4
49569,2,2,0,1,0,1,0,0,1,2,2,1,1,0,2,4,2,2,4,2,1,4,2,0,1,1,0,1,1,0,2,0,0,20,23
49570,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,4,2,1,2,0,1,2,1,1,2,1,1,1,1,20,23
49571,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,1,3,1,1,0,3,0,0,1,1,1,0,9,0,1,3,7,21
49572,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,4,4,2,4,2,2,0,1,1,1,1,0,9,1,2,0,3,3
49573,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,3,3,3,0,0,0,3,1,1,0,8,1,2,3,20,23
49574,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,1,2,5,1,2,0,1,0,1,0,0,0,1,8,2,0,1,20,23
49575,2,2,0,0,0,1,0,0,1,0,0,0,0,0,2,5,1,1,5,5,1,4,1,0,1,3,0,1,0,6,0,0,0,7,13
49576,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,2,3,0,0,2,1,1,0,1,0,2,0,8,8
49577,2,1,0,1,0,1,1,1,1,0,0,0,1,0,1,5,2,4,5,2,2,2,2,0,1,1,1,2,3,7,1,1,0,20,23
49578,1,1,0,1,0,1,0,0,1,0,1,0,0,1,2,4,4,2,4,1,2,2,2,0,0,1,1,1,0,1,2,1,0,10,9
49579,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,2,3,0,0,1,1,1,0,5,0,1,1,9,19
49580,1,1,0,1,0,0,0,0,0,1,1,0,1,0,2,4,4,4,5,2,1,0,2,0,1,2,0,0,1,0,0,2,1,20,23
49581,2,2,1,1,0,1,1,1,1,0,0,0,0,0,2,3,2,6,6,2,1,4,3,0,0,3,1,1,1,0,0,1,0,20,23
49582,1,2,0,1,0,1,0,0,1,0,0,0,0,1,2,4,5,4,2,4,1,1,3,0,1,2,1,1,0,2,2,1,2,2,4
49583,3,1,1,1,1,1,1,1,1,1,1,1,0,0,2,5,5,1,5,5,5,3,1,0,0,1,0,1,1,4,2,1,0,20,23
49584,3,0,0,1,0,0,1,1,0,0,0,0,0,0,2,3,1,2,5,1,1,4,0,3,0,0,0,1,1,4,1,1,0,20,23
49585,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2,5,1,1,5,1,1,0,2,0,1,1,0,1,0,5,0,3,0,10,11
49586,2,1,0,1,0,1,1,1,0,0,0,0,0,0,2,4,2,4,2,1,4,3,3,0,0,2,1,1,0,9,1,2,0,12,9
49587,3,2,0,1,0,1,1,1,1,1,1,0,0,0,1,5,3,4,5,3,2,4,3,2,0,1,1,0,1,5,0,1,0,20,23
49588,0,2,0,1,1,1,1,0,1,0,0,0,0,1,1,4,2,4,5,4,2,3,3,2,0,2,1,1,0,0,0,3,0,2,9
49589,2,1,0,1,0,1,1,1,1,1,1,0,0,0,1,5,4,1,5,4,1,3,1,0,0,1,1,0,1,7,2,1,0,20,23
49590,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,2,2,2,3,2,0,1,1,0,0,1,7,0,0,0,20,23
49591,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,4,2,2,4,4,4,4,3,0,1,2,1,1,1,1,1,1,0,20,23
49592,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,3,1,1,5,2,1,4,3,0,0,1,1,1,1,1,1,1,0,20,23
49593,1,2,0,1,0,1,0,0,1,0,1,0,0,0,2,3,2,1,4,2,1,1,4,0,0,3,2,2,3,2,2,1,2,20,23
49594,1,1,0,1,1,0,1,1,1,0,1,1,0,0,2,4,1,2,5,4,2,4,3,0,0,2,1,1,1,3,0,3,0,20,23
49595,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,2,2,4,1,4,2,0,1,1,1,1,1,1,0,1,0,20,23
49596,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,4,2,4,1,2,0,0,1,1,0,0,8,2,1,2,7,9
49597,2,1,0,1,0,1,0,0,1,0,0,1,0,0,2,3,5,5,5,5,4,4,2,0,1,3,0,0,1,5,0,1,0,20,23
49598,2,2,0,0,0,1,0,0,0,0,0,1,0,0,2,1,2,2,1,4,1,0,2,0,0,2,0,1,0,5,1,1,0,0,3
49599,1,0,0,1,0,1,1,0,0,0,0,0,0,1,2,3,1,2,5,2,4,1,3,0,1,3,1,1,0,4,0,1,0,15,9
49600,2,2,0,1,0,1,0,0,1,1,1,0,0,1,1,5,5,4,4,4,2,2,3,0,1,2,1,1,0,1,1,1,1,2,4
49601,1,1,0,1,0,1,0,0,1,0,1,0,0,0,2,3,1,1,4,2,1,3,0,0,1,1,0,1,1,8,2,0,0,20,23
49602,3,2,0,1,1,1,1,1,1,2,2,1,0,0,2,4,2,1,4,2,2,3,1,0,1,0,1,0,1,9,2,1,0,20,23
49603,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,2,4,2,1,2,3,0,1,1,0,0,0,7,1,0,0,18,16
49604,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,5,2,1,3,3,0,0,1,0,0,2,5,0,1,0,20,23
49605,3,0,0,1,1,1,1,1,1,0,1,0,1,0,1,3,4,4,3,1,4,4,0,0,1,0,0,0,1,0,2,0,0,20,23
49606,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,2,1,4,2,0,0,1,1,1,1,1,0,1,0,20,23
49607,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,4,1,1,5,1,1,4,2,0,1,1,1,1,1,0,0,1,0,20,23
49608,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,3,1,1,5,1,1,4,3,0,0,1,0,1,0,7,0,0,0,7,13
49609,3,2,0,1,0,1,0,0,1,0,0,1,0,0,2,3,1,1,3,1,1,3,3,0,1,1,0,1,0,2,0,1,0,2,4
49610,2,0,0,1,0,0,0,0,0,2,2,0,0,0,2,4,2,4,4,2,1,3,1,0,0,1,0,1,0,1,0,1,0,19,14
49611,1,2,0,1,1,1,1,0,1,0,0,0,0,0,2,4,2,1,5,2,1,4,1,0,1,0,0,1,1,3,1,1,0,20,23
49612,1,2,0,0,0,0,0,0,1,2,2,0,0,0,2,4,1,1,4,2,1,0,3,3,0,3,0,0,2,5,1,0,0,20,23
49613,2,2,0,1,0,1,0,0,0,1,0,0,0,0,2,4,2,4,4,4,1,3,3,0,0,2,1,1,0,0,2,1,0,9,5
49614,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,4,2,2,5,2,2,1,3,0,1,1,0,1,0,5,0,0,1,15,0
49615,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,5,4,1,0,3,0,0,1,1,1,0,0,2,1,3,2,4
49616,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,5,2,1,5,2,1,4,2,0,0,1,1,1,0,4,0,1,0,9,16
49617,3,1,0,0,0,1,0,0,1,0,0,1,0,0,2,5,5,5,5,5,5,2,0,1,1,0,1,1,1,1,2,2,1,20,23
49618,2,1,0,1,0,1,0,0,1,0,0,0,1,1,1,5,5,2,5,5,1,3,3,0,1,2,1,1,0,5,1,1,0,2,4
49619,2,2,0,1,0,1,1,0,1,0,1,0,0,0,2,3,4,2,5,2,1,4,2,0,1,3,0,2,1,8,2,0,0,20,23
49620,1,2,0,1,0,0,0,1,1,0,0,0,0,0,2,3,2,1,4,4,1,4,2,0,0,3,0,1,1,8,2,0,0,20,23
49621,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,3,1,2,3,1,1,2,2,0,1,1,1,1,0,3,0,1,0,11,3
49622,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,2,1,1,1,2,1,0,1,1,0,0,0,0,0,0,20,9
49623,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,4,5,2,2,2,3,0,1,2,0,1,0,0,0,1,0,5,9
49624,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,2,2,2,2,4,2,3,2,2,1,1,2,1,1,9,0,2,0,20,23
49625,2,1,0,1,0,1,1,0,1,0,0,0,1,0,2,4,4,4,2,2,2,0,2,2,0,1,0,0,0,3,1,1,1,12,14
49626,2,2,0,1,0,1,0,0,1,0,1,0,0,1,2,5,1,1,5,4,1,2,3,2,1,2,1,1,0,1,0,1,0,2,9
49627,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,5,2,1,5,2,1,0,2,0,0,1,1,1,0,9,2,1,3,3,3
49628,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,4,2,2,2,1,3,0,1,2,1,1,1,3,0,1,2,20,23
49629,2,1,0,1,0,1,1,0,1,0,0,0,0,0,2,5,2,2,4,2,2,1,3,0,0,2,1,1,0,2,0,1,3,19,19
49630,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,4,2,2,2,0,3,0,1,1,0,1,0,1,1,0,1,12,14
49631,3,1,0,1,0,1,1,1,1,0,0,1,0,0,1,5,4,4,4,5,4,2,2,0,1,0,2,0,1,7,2,0,0,20,23
49632,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,4,2,4,4,2,1,3,3,0,1,3,1,1,0,7,1,1,0,10,3
49633,3,1,0,1,0,1,1,1,1,0,1,1,0,0,2,4,1,4,5,4,1,4,1,0,1,1,0,0,1,0,0,1,0,20,23
49634,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3,3,2,5,2,2,3,1,0,0,2,0,1,0,8,2,0,0,1,2
49635,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,4,2,2,5,4,1,4,3,0,0,3,1,1,1,0,0,1,0,20,23
49636,3,2,0,0,0,1,0,0,1,0,0,1,1,0,1,3,3,4,5,2,5,2,3,3,1,1,1,1,0,5,2,1,0,7,13
49637,3,1,0,0,1,0,1,1,1,0,0,0,0,0,1,5,2,4,5,4,5,2,3,1,0,1,1,0,0,2,2,0,0,4,17
49638,0,1,0,1,0,1,0,1,0,2,2,2,2,2,2,6,6,6,6,6,6,0,4,0,0,3,2,2,3,1,2,4,4,20,23
49639,3,2,0,1,0,1,0,0,1,0,0,0,0,0,2,4,3,5,4,3,4,2,3,2,1,1,1,0,1,1,0,1,1,20,23
49640,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,4,4,2,5,4,4,3,1,0,1,1,1,1,1,0,2,1,0,20,23
49641,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,5,2,1,5,2,1,0,3,0,1,1,0,0,0,9,1,1,0,11,22
49642,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,3,1,1,5,1,1,4,3,0,1,3,0,0,1,4,1,0,0,20,23
49643,3,1,1,1,0,1,1,1,1,2,2,1,0,0,2,4,4,5,5,1,5,0,0,3,1,1,0,0,0,5,0,1,1,7,6
49644,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,5,2,5,4,4,2,0,0,2,1,3,0,2,0,9,1,1,0,0,1
49645,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,4,4,1,5,5,1,3,1,0,1,1,1,1,0,7,1,1,0,7,13
49646,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,4,1,4,3,4,0,0,3,2,2,1,6,0,1,0,20,23
49647,1,2,0,1,0,1,0,1,1,0,1,0,0,0,1,5,4,2,4,4,4,0,2,0,1,1,1,1,1,9,2,1,2,20,23
49648,2,1,0,0,0,1,1,0,1,0,1,0,0,0,2,4,2,2,5,5,4,3,1,0,1,1,2,1,0,6,0,0,0,9,3
49649,2,1,0,0,0,1,0,0,0,0,0,0,0,0,2,3,2,1,3,2,4,2,2,0,0,2,1,1,0,5,0,2,0,3,18
49650,2,2,0,0,0,1,0,0,1,0,1,0,0,0,2,4,1,1,4,4,1,4,3,0,1,2,1,1,0,0,2,1,0,7,4
49651,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,2,4,1,1,4,0,1,2,0,1,0,0,1,4,0,2,2,20,23
49652,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,4,2,1,4,2,2,0,2,0,1,3,0,1,1,7,0,2,1,20,23
49653,1,1,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,2,1,1,1,0,3,0,1,1,0,0,0,1,1,1,0,7,13
49654,1,1,0,1,0,1,1,1,1,0,1,1,0,0,2,3,1,4,5,4,2,4,1,0,0,3,1,1,1,0,1,1,0,20,23
49655,2,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,1,1,2,1,1,4,3,0,1,1,0,1,1,5,0,0,0,20,23
49656,2,2,0,0,0,1,0,0,0,2,2,0,0,0,2,4,2,2,4,4,4,4,2,0,1,1,0,1,0,0,0,0,0,6,6
49657,1,1,0,0,0,1,0,0,0,0,0,1,0,0,2,3,2,2,4,4,2,4,3,0,0,1,1,1,1,6,0,1,0,20,23
49658,3,0,0,0,0,1,0,0,1,2,2,2,2,2,2,6,6,6,6,6,6,4,4,0,1,3,2,2,3,4,2,1,0,20,23
49659,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,4,2,2,4,2,1,3,3,0,1,2,1,1,1,1,1,1,0,20,23
49660,2,1,0,1,0,1,1,1,1,1,1,1,0,0,2,2,2,4,4,2,2,1,2,1,0,3,0,2,1,1,2,1,0,20,23
49661,1,1,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,1,4,2,1,1,2,0,1,2,1,1,1,1,0,1,2,20,23
49662,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,4,1,1,4,2,5,3,3,0,1,1,0,1,0,9,0,0,0,5,3
49663,3,1,0,0,0,0,1,0,0,0,0,1,0,0,2,5,5,1,5,4,5,4,1,0,0,1,0,1,1,4,1,0,0,20,23
49664,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,5,2,2,0,3,0,1,2,1,1,1,3,1,1,0,20,23
49665,3,0,0,1,0,1,0,0,0,1,0,1,0,0,1,5,2,1,5,2,1,4,2,0,1,1,0,0,1,4,1,0,0,20,23
49666,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,3,3,0,1,3,0,0,0,3,1,1,0,2,4
49667,2,2,0,1,0,1,1,1,1,0,1,0,1,0,1,2,2,2,5,4,1,2,3,0,1,2,1,1,0,1,0,1,0,18,11
49668,3,0,0,0,0,1,0,0,1,0,0,0,0,0,2,2,2,4,4,2,2,1,2,0,1,0,0,1,0,2,2,2,0,9,3
49669,1,1,0,1,1,1,0,0,1,0,1,1,0,0,2,4,1,1,5,5,1,2,0,0,1,1,0,0,1,4,1,1,0,20,23
49670,1,1,0,1,0,1,0,0,1,0,0,2,0,0,1,4,2,2,4,1,2,3,1,0,0,3,0,1,0,5,0,0,0,7,7
49671,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,5,2,2,4,5,2,4,1,0,1,1,1,0,1,3,2,1,0,20,23
49672,2,1,0,1,0,1,1,1,1,0,0,1,0,0,2,3,3,2,4,2,2,4,1,0,0,1,1,1,1,1,2,1,0,20,23
49673,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,4,2,2,2,3,0,0,2,1,1,0,2,1,1,1,9,10
49674,0,0,0,1,0,1,1,1,1,0,1,0,0,0,2,4,1,4,2,4,2,4,2,0,0,3,0,1,1,0,0,1,0,20,23
49675,1,2,0,1,0,1,0,0,0,0,0,0,0,0,2,5,4,1,4,4,1,0,2,0,1,1,1,1,1,3,0,1,2,20,23
49676,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,4,2,4,4,2,3,3,0,0,1,0,1,0,0,0,0,0,7,13
49677,0,0,0,1,0,1,1,0,1,2,2,2,2,2,2,6,6,6,6,6,6,1,4,1,1,3,2,2,3,1,1,3,0,20,23
49678,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,5,4,4,4,4,2,0,3,3,0,0,1,0,1,0,1,1,1,20,23
49679,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,2,0,2,3,1,0,0,0,1,1,1,0,2,20,23
49680,3,2,0,1,1,1,1,1,1,1,1,1,0,0,0,5,5,1,5,5,1,3,2,2,1,0,2,0,1,9,0,0,0,20,23
49681,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,2,1,2,5,2,2,2,2,1,1,1,0,1,0,3,1,1,0,2,6
49682,2,2,0,1,0,1,0,0,1,1,1,0,0,0,2,3,2,2,5,2,1,2,2,0,0,1,1,1,0,3,0,1,2,0,19
49683,1,1,0,1,0,1,0,0,1,1,1,1,0,1,2,5,2,1,5,2,1,3,3,0,1,1,1,1,1,3,0,1,0,20,23
49684,2,1,0,1,0,1,1,0,1,1,1,0,1,0,1,5,4,1,5,4,1,1,2,0,1,2,1,1,0,4,0,1,2,7,13
49685,3,2,0,1,0,1,0,1,1,2,2,0,1,0,2,2,2,4,2,2,4,2,3,0,0,2,1,1,0,7,0,1,1,4,1
49686,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,4,2,1,1,3,0,0,1,1,0,0,0,1,1,0,9,3
49687,2,2,0,1,0,1,1,1,1,1,1,1,0,0,2,5,4,5,5,5,5,3,2,0,1,1,1,1,1,5,0,3,1,20,23
49688,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,5,4,2,4,3,0,0,1,1,1,1,0,2,1,0,20,23
49689,2,1,0,1,0,1,0,0,0,0,0,0,0,0,2,3,2,2,2,2,2,2,3,3,0,2,1,1,0,5,0,1,2,6,12
49690,3,1,0,1,0,1,0,1,1,0,0,0,0,0,2,3,2,2,4,4,2,2,2,0,0,2,1,1,0,5,0,0,0,3,5
49691,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,4,1,1,3,1,1,1,0,1,0,1,0,0,0,7,13
49692,2,2,0,1,0,1,1,1,0,1,1,1,0,0,2,4,2,2,5,4,4,3,2,0,1,1,1,1,1,1,2,1,0,20,23
49693,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,2,5,1,2,1,3,0,1,2,1,1,0,8,0,1,0,5,12
49694,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,2,4,4,4,2,3,2,0,0,1,0,1,0,8,1,0,0,20,20
49695,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,1,4,2,2,2,3,0,0,2,1,1,0,4,0,1,1,4,0
49696,3,1,0,1,0,1,1,1,1,0,1,0,0,0,2,4,2,1,5,4,1,0,1,0,1,0,0,1,2,3,2,1,2,20,23
49697,2,2,0,0,0,1,1,0,0,0,0,2,2,2,2,3,1,2,5,3,6,2,4,0,1,3,2,2,3,3,2,0,0,20,23
49698,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2,4,2,1,3,2,1,3,1,0,1,1,1,1,2,9,2,1,0,20,23
49699,3,2,0,1,0,1,0,0,1,1,1,0,0,0,1,2,2,2,2,2,2,3,3,0,0,2,1,1,0,0,0,3,0,7,21
49700,2,1,1,0,0,1,1,1,1,1,1,1,0,1,2,5,5,2,5,5,1,1,1,0,1,1,0,0,0,3,0,1,2,2,15
